t,diff,dea,macd,ema12,ema26
2013-01-14,0.613,0.576,0.074,15.8507,15.2374
2013-01-15,0.708,0.603,0.212,16.1214,15.4131
2013-01-16,0.791,0.64,0.302,16.3827,15.5914
2013-01-17,0.841,0.68,0.321,16.5915,15.7506
2013-01-18,0.917,0.728,0.379,16.859,15.9417
2013-01-21,1.076,0.797,0.557,17.2961,16.2201
2013-01-22,1.25,0.888,0.725,17.7859,16.5356
2013-01-23,1.338,0.978,0.72,18.1342,16.7959
2013-01-24,1.344,1.051,0.586,18.3366,16.9925
2013-01-25,1.309,1.103,0.413,18.4617,17.1523
2013-01-28,1.421,1.166,0.508,18.863,17.4425
2013-01-29,1.516,1.236,0.559,19.2502,17.7342
2013-01-30,1.57,1.303,0.533,19.5702,18.0006
2013-01-31,1.575,1.358,0.436,19.8056,18.2302
2013-02-01,1.668,1.42,0.497,20.2094,18.5413
2013-02-04,1.688,1.473,0.43,20.4864,18.7982
2013-02-05,1.666,1.512,0.309,20.6854,19.0191
2013-02-06,1.637,1.537,0.2,20.8661,19.2295
2013-02-07,1.514,1.532,-0.036,20.8636,19.3495
2013-02-08,1.393,1.504,-0.223,20.8461,19.4532
2013-02-18,1.294,1.462,-0.337,20.8544,19.5604
2013-02-19,1.195,1.409,-0.428,20.8476,19.653
2013-02-20,1.063,1.34,-0.554,20.7634,19.7009
2013-02-21,0.891,1.25,-0.718,20.5844,19.6934
2013-02-22,0.708,1.142,-0.867,20.3591,19.6509
2013-02-25,0.628,1.039,-0.822,20.3054,19.6775
2013-02-26,0.625,0.956,-0.662,20.3892,19.7644
2013-02-27,0.629,0.891,-0.524,20.4862,19.8574
2013-02-28,0.783,0.869,-0.173,20.8729,20.0902
2013-03-01,0.899,0.875,0.048,21.2094,20.3102
2013-03-04,0.876,0.875,0.001,21.2926,20.4169
2013-03-05,1.021,0.904,0.234,21.6984,20.6771
2013-03-06,1.149,0.953,0.392,22.091,20.9418
2013-03-07,1.196,1.002,0.388,22.3447,21.1491
2013-03-08,1.148,1.031,0.234,22.424,21.2758
2013-03-11,1.08,1.041,0.078,22.4557,21.3761
2013-03-12,0.941,1.021,-0.16,22.3425,21.4016
2013-03-13,0.851,0.987,-0.272,22.3037,21.4526
2013-03-14,0.738,0.937,-0.399,22.2062,21.4687
2013-03-15,0.682,0.886,-0.408,22.2052,21.5229
2013-03-18,0.564,0.822,-0.516,22.0736,21.5101
2013-03-19,0.476,0.753,-0.553,21.9854,21.5094
2013-03-20,0.53,0.708,-0.356,22.1569,21.6272
2013-03-21,0.555,0.677,-0.245,22.2805,21.7259
2013-03-22,0.573,0.656,-0.166,22.3958,21.8225
2013-03-25,0.56,0.637,-0.154,22.4518,21.8919
2013-03-26,0.494,0.608,-0.23,22.4038,21.9103
2013-03-27,0.437,0.574,-0.275,22.3648,21.9281
2013-03-28,0.217,0.503,-0.571,22.0041,21.7868
2013-03-29,0.051,0.412,-0.723,21.7142,21.6633
2013-04-01,-0.059,0.318,-0.753,21.5105,21.569
2013-04-02,-0.14,0.227,-0.732,21.3458,21.4854
2013-04-03,-0.201,0.141,-0.684,21.208,21.4087
2013-04-08,-0.288,0.055,-0.686,21.0114,21.2992
2013-04-09,-0.352,-0.026,-0.652,20.8466,21.1985
2013-04-10,-0.441,-0.109,-0.664,20.624,21.0653
2013-04-11,-0.506,-0.188,-0.634,20.4372,20.9427
2013-04-12,-0.591,-0.269,-0.644,20.2007,20.7914
2013-04-15,-0.678,-0.351,-0.654,19.9483,20.6261
2013-04-16,-0.723,-0.425,-0.596,19.7639,20.4871
2013-04-17,-0.771,-0.494,-0.554,19.5679,20.3392
2013-04-18,-0.752,-0.546,-0.411,19.4959,20.2474
2013-04-19,-0.637,-0.564,-0.145,19.6104,20.2469
2013-04-22,-0.54,-0.559,0.038,19.7057,20.2456
2013-04-23,-0.55,-0.557,0.015,19.6094,20.1593
2013-04-24,-0.526,-0.551,0.05,19.5772,20.1031
2013-04-25,-0.547,-0.55,0.007,19.4622,20.0088
2013-04-26,-0.567,-0.554,-0.027,19.3449,19.9119
2013-05-02,-0.56,-0.555,-0.01,19.278,19.8377
2013-05-03,-0.482,-0.54,0.116,19.3475,19.8297
2013-05-06,-0.37,-0.506,0.273,19.4956,19.8653
2013-05-07,-0.282,-0.461,0.358,19.6117,19.8938
2013-05-08,-0.2,-0.409,0.418,19.7299,19.9298
2013-05-09,-0.153,-0.358,0.409,19.7915,19.9446
2013-05-10,-0.11,-0.308,0.396,19.8528,19.9628
2013-05-13,-0.097,-0.266,0.339,19.8631,19.9596
2013-05-14,-0.135,-0.24,0.209,19.7749,19.91
2013-05-15,-0.163,-0.224,0.123,19.7018,19.8648
2013-05-16,-0.102,-0.2,0.195,19.7954,19.8978
2013-05-17,-0.047,-0.17,0.244,19.8869,19.9343
2013-05-20,0.043,-0.127,0.34,20.0551,20.0118
2013-05-21,0.124,-0.077,0.401,20.2159,20.0924
2013-05-22,0.19,-0.024,0.426,20.3611,20.1715
2013-05-23,0.188,0.019,0.339,20.3855,20.1973
2013-05-24,0.199,0.055,0.288,20.4323,20.2338
2013-05-27,0.183,0.08,0.205,20.4304,20.2476
2013-05-28,0.263,0.117,0.292,20.6103,20.3478
2013-05-29,0.296,0.153,0.288,20.7133,20.4169
2013-05-30,0.313,0.185,0.257,20.7882,20.4749
2013-05-31,0.306,0.209,0.194,20.8192,20.5131
2013-06-03,0.291,0.225,0.131,20.8332,20.5425
2013-06-04,0.293,0.239,0.108,20.8789,20.586
2013-06-05,0.266,0.244,0.043,20.8683,20.6026
2013-06-06,0.187,0.233,-0.091,20.7547,20.5676
2013-06-07,0.076,0.201,-0.252,20.5663,20.4907
2013-06-13,-0.072,0.147,-0.437,20.293,20.3647
2013-06-14,-0.165,0.085,-0.499,20.1033,20.2681
2013-06-17,-0.221,0.023,-0.489,19.9705,20.1919
2013-06-18,-0.224,-0.026,-0.396,19.9335,20.1577
2013-06-19,-0.263,-0.074,-0.379,19.8268,20.0897
2013-06-20,-0.933,-0.245,-1.376,18.4965,19.4297
2013-06-21,-1.44,-0.484,-1.911,17.3863,18.826
2013-06-24,-1.91,-0.77,-2.282,16.273,18.1833
2013-06-25,-2.271,-1.07,-2.402,15.3048,17.5756
2013-06-26,-2.545,-1.365,-2.36,14.4518,16.9967
2013-06-27,-2.743,-1.641,-2.206,13.7054,16.4488
2013-06-28,-2.838,-1.88,-1.916,13.1307,15.9689
2013-07-01,-2.898,-2.084,-1.628,12.6106,15.5082
2013-07-02,-2.923,-2.251,-1.344,12.1474,15.0706
2013-07-03,-2.931,-2.387,-1.088,11.714,14.6454
2013-07-04,-2.901,-2.49,-0.822,11.3534,14.2546
2013-07-05,-2.845,-2.561,-0.567,11.0483,13.8928
2013-07-08,-2.798,-2.609,-0.379,10.7316,13.5296
2013-07-09,-2.729,-2.633,-0.193,10.4652,13.1941
2013-07-10,-2.612,-2.628,0.033,10.3013,12.9131
2013-07-11,-2.415,-2.586,0.341,10.3073,12.7225
2013-07-12,-2.234,-2.515,0.563,10.3123,12.546
2013-07-15,-2.053,-2.423,0.741,10.3427,12.3952
2013-07-16,-1.898,-2.318,0.84,10.3484,12.2459
2013-07-17,-1.774,-2.209,0.871,10.3163,12.0899
2013-07-18,-1.682,-2.104,0.843,10.2399,11.9218
2013-07-19,-1.622,-2.007,0.771,10.1153,11.7372
2013-07-22,-1.557,-1.917,0.72,10.0083,11.5656
2013-07-23,-1.446,-1.823,0.754,10.0009,11.4467
2013-07-24,-1.358,-1.73,0.744,9.9638,11.3218
2013-07-25,-1.27,-1.638,0.736,9.9401,11.2098
2013-07-26,-1.2,-1.55,0.701,9.8939,11.0935
2013-07-29,-1.149,-1.47,0.641,9.8195,10.9688
2013-07-30,-1.075,-1.391,0.632,9.798,10.8733
2013-07-31,-1.012,-1.315,0.606,9.766,10.7782
2013-08-01,-0.925,-1.237,0.625,9.7897,10.7146
2013-08-02,-0.854,-1.161,0.613,9.7944,10.6483
2013-08-05,-0.779,-1.084,0.61,9.8168,10.5958
2013-08-06,-0.713,-1.01,0.594,9.8327,10.5457
2013-08-07,-0.652,-0.939,0.572,9.8477,10.5001
2013-08-08,-0.601,-0.871,0.54,9.8542,10.4549
2013-08-09,-0.557,-0.808,0.503,9.8536,10.4101
2013-08-12,-0.477,-0.742,0.529,9.9269,10.4042
2013-08-13,-0.396,-0.673,0.553,10.0151,10.4113
2013-08-14,-0.334,-0.605,0.542,10.0789,10.4127
2013-08-15,-0.299,-0.544,0.489,10.0975,10.3969
2013-08-16,-0.239,-0.483,0.488,10.1717,10.4105
2013-08-19,-0.172,-0.421,0.498,10.2668,10.4386
2013-08-20,-0.101,-0.357,0.512,10.3796,10.4802
2013-08-21,-0.051,-0.296,0.489,10.4612,10.512
2013-08-22,-0.008,-0.238,0.46,10.5364,10.5444
2013-08-23,-0.001,-0.191,0.38,10.5493,10.55
2013-08-26,0.027,-0.147,0.349,10.6033,10.5759
2013-08-27,0.048,-0.108,0.311,10.6459,10.5984
2013-08-28,0.043,-0.078,0.241,10.6435,10.6007
2013-08-29,0.039,-0.054,0.188,10.643,10.6036
2013-08-30,0.034,-0.037,0.141,10.6379,10.6041
2013-09-02,0.04,-0.021,0.123,10.6551,10.6149
2013-09-03,0.081,-0.001,0.163,10.7389,10.6582
2013-09-04,0.102,0.02,0.165,10.7914,10.6894
2013-09-05,0.114,0.038,0.15,10.8281,10.7146
2013-09-09,0.209,0.073,0.273,11.0284,10.8194
2013-09-10,0.306,0.119,0.374,11.2456,10.9394
2013-09-11,0.399,0.175,0.447,11.4678,11.0691
2013-09-12,0.529,0.246,0.566,11.7758,11.2469
2013-09-13,0.604,0.318,0.573,11.9964,11.3923
2013-09-16,0.655,0.385,0.541,12.1816,11.5262
2013-09-17,0.655,0.439,0.432,12.2752,11.6198
2013-09-18,0.648,0.481,0.334,12.3544,11.7065
2013-09-23,0.642,0.513,0.258,12.4353,11.7934
2013-09-24,0.581,0.527,0.109,12.4099,11.8287
2013-09-25,0.508,0.523,-0.03,12.3515,11.8436
2013-09-26,0.415,0.501,-0.172,12.2451,11.83
2013-09-27,0.357,0.472,-0.231,12.192,11.8352
2013-09-30,0.306,0.439,-0.267,12.144,11.8385
2013-10-08,0.288,0.409,-0.241,12.1542,11.866
2013-10-09,0.298,0.387,-0.177,12.2151,11.9167
2013-10-10,0.282,0.366,-0.168,12.2251,11.9436
2013-10-11,0.298,0.352,-0.109,12.2966,11.9989
2013-10-14,0.291,0.34,-0.098,12.3264,12.0353
2013-10-15,0.26,0.324,-0.127,12.3085,12.0482
2013-10-16,0.217,0.303,-0.171,12.2626,12.0454
2013-10-17,0.18,0.278,-0.196,12.2222,12.042
2013-10-18,0.165,0.256,-0.181,12.2188,12.0537
2013-10-21,0.162,0.237,-0.15,12.2359,12.0742
2013-10-22,0.135,0.216,-0.163,12.2073,12.0724
2013-10-23,0.155,0.204,-0.099,12.2646,12.11
2013-10-24,0.202,0.204,-0.004,12.3777,12.1759
2013-10-25,0.271,0.217,0.108,12.5396,12.2688
2013-10-28,0.298,0.233,0.129,12.6304,12.3326
2013-10-29,0.395,0.266,0.258,12.8596,12.465
2013-10-30,0.488,0.31,0.356,13.0966,12.6083
2013-10-31,0.516,0.351,0.33,13.2202,12.704
2013-11-01,0.53,0.387,0.286,13.3202,12.7904
2013-11-04,0.51,0.412,0.196,13.3571,12.8474
2013-11-05,0.496,0.428,0.135,13.4037,12.9076
2013-11-06,0.439,0.431,0.017,13.3647,12.9256
2013-11-07,0.399,0.424,-0.05,13.3501,12.9511
2013-11-08,0.368,0.413,-0.09,13.347,12.9792
2013-11-11,0.345,0.399,-0.109,13.3552,13.0104
2013-11-12,0.375,0.394,-0.039,13.4621,13.0874
2013-11-13,0.336,0.383,-0.093,13.4418,13.1054
2013-11-14,0.287,0.364,-0.153,13.3954,13.108
2013-11-15,0.263,0.344,-0.161,13.39,13.1267
2013-11-18,0.3,0.335,-0.07,13.4977,13.1981
2013-11-19,0.303,0.329,-0.051,13.5473,13.2442
2013-11-20,0.316,0.326,-0.02,13.6154,13.2994
2013-11-21,0.318,0.325,-0.012,13.6653,13.3469
2013-11-22,0.295,0.319,-0.047,13.666,13.3708
2013-11-25,0.26,0.307,-0.094,13.6405,13.3804
2013-11-26,0.227,0.291,-0.127,13.6143,13.387
2013-11-27,0.207,0.274,-0.135,13.6075,13.4006
2013-11-28,0.193,0.258,-0.131,13.6094,13.4169
2013-11-29,0.178,0.242,-0.129,13.608,13.4305
2013-12-02,0.176,0.229,-0.106,13.6298,13.4542
2013-12-03,0.155,0.214,-0.117,13.616,13.4606
2013-12-04,0.143,0.2,-0.114,13.6135,13.4709
2013-12-05,0.117,0.183,-0.132,13.5853,13.4679
2013-12-06,0.085,0.164,-0.157,13.5399,13.4547
2013-12-09,0.051,0.141,-0.18,13.4861,13.4351
2013-12-10,0.032,0.119,-0.175,13.4559,13.4244
2013-12-11,-0.02,0.091,-0.223,13.3611,13.3811
2013-12-12,-0.07,0.059,-0.258,13.2625,13.3321
2013-12-13,-0.121,0.023,-0.289,13.1529,13.2742
2013-12-16,-0.145,-0.01,-0.268,13.0909,13.2354
2013-12-17,-0.163,-0.041,-0.245,13.0338,13.1972
2013-12-18,-0.173,-0.067,-0.211,12.9917,13.1648
2013-12-19,-0.2,-0.094,-0.211,12.9161,13.1156
2013-12-20,-0.265,-0.128,-0.274,12.7613,13.0263
2013-12-23,-0.31,-0.164,-0.291,12.6365,12.9466
2013-12-24,-0.362,-0.204,-0.316,12.4924,12.8543
2013-12-25,-0.397,-0.243,-0.308,12.3736,12.7703
2013-12-26,-0.441,-0.282,-0.318,12.2315,12.6725
2013-12-27,-0.447,-0.315,-0.263,12.1574,12.6042
2013-12-30,-0.447,-0.342,-0.211,12.0932,12.5402
2013-12-31,-0.401,-0.354,-0.096,12.1173,12.5187
2014-01-02,-0.363,-0.355,-0.015,12.1346,12.4973
2014-01-03,-0.352,-0.355,0.005,12.1031,12.4553
2014-01-06,-0.361,-0.356,-0.009,12.0365,12.3971
2014-01-07,-0.366,-0.358,-0.017,11.974,12.3403
2014-01-08,-0.356,-0.358,0.003,11.9411,12.2973
2014-01-09,-0.339,-0.354,0.029,11.9225,12.2619
2014-01-10,-0.323,-0.348,0.05,11.9067,12.2292
2014-01-13,-0.323,-0.343,0.039,11.8595,12.1826
2014-01-14,-0.31,-0.336,0.052,11.838,12.1483
2014-01-15,-0.301,-0.329,0.057,11.8122,12.1129
2014-01-16,-0.288,-0.321,0.066,11.7934,12.0816
2014-01-17,-0.292,-0.315,0.047,11.7452,12.037
2014-01-20,-0.306,-0.313,0.015,11.6767,11.9824
2014-01-21,-0.308,-0.312,0.008,11.628,11.9363
2014-01-22,-0.273,-0.304,0.064,11.6529,11.9255
2014-01-23,-0.249,-0.293,0.089,11.6601,11.9088
2014-01-24,-0.23,-0.281,0.101,11.6601,11.8904
2014-01-27,-0.235,-0.272,0.073,11.6185,11.8533
2014-01-28,-0.227,-0.263,0.072,11.6003,11.8271
2014-01-29,-0.213,-0.253,0.079,11.5941,11.8073
2014-01-30,-0.213,-0.245,0.064,11.5642,11.7771
2014-02-07,-0.212,-0.238,0.053,11.5359,11.7477
2014-02-10,-0.193,-0.229,0.072,11.5411,11.7345
2014-02-11,-0.143,-0.212,0.139,11.6117,11.7542
2014-02-12,-0.106,-0.191,0.17,11.6622,11.768
2014-02-13,-0.054,-0.163,0.22,11.748,11.8015
2014-02-14,-0.023,-0.135,0.224,11.7991,11.8221
2014-02-17,-0.008,-0.11,0.204,11.8254,11.8331
2014-02-18,-0.02,-0.092,0.143,11.8,11.8203
2014-02-19,-0.003,-0.074,0.142,11.8308,11.8336
2014-02-20,-0.008,-0.061,0.105,11.8199,11.8281
2014-02-21,-0.025,-0.054,0.057,11.7861,11.8112
2014-02-24,-0.073,-0.058,-0.031,11.6898,11.763
2014-02-25,-0.121,-0.07,-0.102,11.5868,11.708
2014-02-26,-0.15,-0.086,-0.128,11.5134,11.6637
2014-02-27,-0.161,-0.101,-0.12,11.4713,11.6323
2014-02-28,-0.176,-0.116,-0.12,11.4188,11.5951
2014-03-03,-0.194,-0.132,-0.124,11.3605,11.554
2014-03-04,-0.21,-0.147,-0.124,11.302,11.5115
2014-03-05,-0.242,-0.166,-0.152,11.2094,11.4514
2014-03-06,-0.259,-0.185,-0.149,11.1418,11.4009
2014-03-07,-0.267,-0.201,-0.132,11.0892,11.3564
2014-03-10,-0.31,-0.223,-0.173,10.9693,11.2789
2014-03-11,-0.345,-0.247,-0.195,10.8571,11.2019
2014-03-12,-0.36,-0.27,-0.18,10.7791,11.1388
2014-03-13,-0.351,-0.286,-0.129,10.7454,11.0959
2014-03-14,-0.358,-0.301,-0.116,10.68,11.0384
2014-03-17,-0.349,-0.31,-0.077,10.6477,10.9963
2014-03-18,-0.344,-0.317,-0.054,10.6065,10.9506
2014-03-19,-0.348,-0.323,-0.05,10.5501,10.898
2014-03-20,-0.358,-0.33,-0.056,10.4809,10.8389
2014-03-21,-0.307,-0.325,0.037,10.5285,10.8353
2014-03-24,-0.263,-0.313,0.1,10.5687,10.8319
2014-03-25,-0.241,-0.299,0.115,10.5735,10.8147
2014-03-26,-0.213,-0.282,0.137,10.593,10.8062
2014-03-27,-0.183,-0.262,0.157,10.6202,10.8035
2014-03-28,-0.157,-0.241,0.168,10.6448,10.8018
2014-03-31,-0.135,-0.22,0.169,10.6641,10.7994
2014-04-01,-0.114,-0.199,0.169,10.685,10.7994
2014-04-02,-0.088,-0.177,0.177,10.7196,10.8076
2014-04-03,-0.077,-0.157,0.159,10.7274,10.8048
2014-04-04,-0.067,-0.139,0.144,10.737,10.8037
2014-04-08,-0.019,-0.115,0.192,10.8205,10.839
2014-04-09,0.012,-0.089,0.203,10.8773,10.865
2014-04-10,0.05,-0.062,0.223,10.9516,10.9017
2014-04-11,0.082,-0.033,0.23,11.0206,10.9386
2014-04-14,0.097,-0.007,0.207,11.0605,10.9639
2014-04-15,0.082,0.011,0.143,11.0466,10.9644
2014-04-16,0.072,0.023,0.097,11.0379,10.9663
2014-04-17,0.055,0.03,0.052,11.0167,10.9614
2014-04-18,0.034,0.03,0.007,10.9834,10.9494
2014-04-21,0.008,0.026,-0.036,10.9383,10.9302
2014-04-22,0.017,0.024,-0.014,10.957,10.9398
2014-04-23,0.043,0.028,0.031,11.0098,10.9665
2014-04-24,0.058,0.034,0.048,11.0437,10.986
2014-04-25,0.07,0.041,0.057,11.0754,11.0056
2014-04-28,0.061,0.045,0.032,11.0684,11.0074
2014-04-29,0.064,0.049,0.03,11.0825,11.0187
2014-04-30,0.064,0.052,0.024,11.0913,11.0277
2014-05-05,0.051,0.052,-0.002,11.0757,11.0249
2014-05-06,0.037,0.049,-0.023,11.0564,11.0194
2014-05-07,0.018,0.043,-0.05,11.0246,11.0069
2014-05-08,0.009,0.036,-0.054,11.01,11.0012
2014-05-09,0.011,0.031,-0.039,11.0162,11.0048
2014-05-12,0.036,0.032,0.009,11.066,11.0296
2014-05-13,0.047,0.035,0.024,11.0912,11.0444
2014-05-14,0.061,0.04,0.041,11.1249,11.0641
2014-05-15,0.062,0.045,0.034,11.1349,11.0734
2014-05-16,0.068,0.049,0.037,11.1557,11.088
2014-05-19,0.072,0.054,0.036,11.1733,11.1015
2014-05-20,0.072,0.057,0.029,11.1836,11.1118
2014-05-21,0.078,0.061,0.033,11.2061,11.128
2014-05-22,0.087,0.067,0.041,11.2344,11.1474
2014-05-23,0.108,0.075,0.067,11.2876,11.1794
2014-05-26,0.124,0.085,0.078,11.3326,11.2091
2014-05-27,0.134,0.094,0.079,11.3707,11.2366
2014-05-28,0.143,0.104,0.077,11.406,11.2635
2014-05-29,0.14,0.111,0.057,11.4205,11.281
2014-05-30,0.136,0.116,0.039,11.4327,11.2972
2014-06-03,0.132,0.119,0.025,11.4446,11.313
2014-06-04,0.113,0.118,-0.01,11.427,11.3143
2014-06-05,0.105,0.115,-0.021,11.4275,11.3229
2014-06-06,0.093,0.111,-0.035,11.4202,11.3271
2014-06-09,0.091,0.107,-0.032,11.4294,11.3384
2014-06-10,0.11,0.107,0.005,11.4787,11.3689
2014-06-11,0.126,0.111,0.029,11.5251,11.3994
2014-06-12,-0.028,0.083,-0.223,11.2459,11.2743
2014-06-13,-0.116,0.043,-0.319,11.0727,11.1888
2014-06-16,-0.183,-0.002,-0.362,10.9277,11.1104
2014-06-17,-0.24,-0.05,-0.381,10.7911,11.0311
2014-06-18,-0.297,-0.099,-0.395,10.6479,10.9444
2014-06-19,-0.344,-0.148,-0.392,10.5144,10.8581
2014-06-20,-0.371,-0.193,-0.357,10.4122,10.7834
2014-06-23,-0.395,-0.233,-0.324,10.3134,10.7083
2014-06-24,-0.407,-0.268,-0.278,10.2344,10.641
2014-06-25,-0.414,-0.297,-0.233,10.163,10.5765
2014-06-26,-0.41,-0.32,-0.181,10.1102,10.5205
2014-06-27,-0.403,-0.336,-0.133,10.0656,10.4686
2014-06-30,-0.386,-0.346,-0.079,10.0417,10.4272
2014-07-01,-0.372,-0.351,-0.041,10.0137,10.3852
2014-07-02,-0.354,-0.352,-0.004,9.9947,10.3485
2014-07-03,-0.33,-0.347,0.034,9.9894,10.3197
2014-07-04,-0.312,-0.34,0.056,9.9772,10.2894
2014-07-07,-0.298,-0.332,0.067,9.9592,10.2576
2014-07-08,-0.279,-0.321,0.085,9.9547,10.2333
2014-07-09,-0.282,-0.314,0.062,9.9078,10.1901
2014-07-10,-0.28,-0.307,0.053,9.8712,10.1516
2014-07-11,-0.276,-0.301,0.05,9.8402,10.1159
2014-07-14,-0.265,-0.294,0.057,9.8217,10.0866
2014-07-16,-0.262,-0.287,0.05,9.7891,10.0513
2014-07-17,-0.259,-0.282,0.046,9.7585,10.0171
2014-07-18,-0.252,-0.276,0.047,9.7341,9.9862
2014-07-21,-0.248,-0.27,0.044,9.7058,9.9539
2014-07-22,-0.228,-0.262,0.068,9.7095,9.9373
2014-07-23,-0.207,-0.251,0.088,9.7173,9.9242
2014-07-24,-0.156,-0.232,0.151,9.7854,9.9417
2014-07-25,-0.11,-0.207,0.195,9.8523,9.9623
2014-07-28,-0.028,-0.172,0.287,9.995,10.0229
2014-07-29,0.04,-0.129,0.338,10.1219,10.0819
2014-07-30,0.087,-0.086,0.346,10.2185,10.1314
2014-07-31,0.133,-0.042,0.35,10.3187,10.1861
2014-08-01,0.153,-0.003,0.313,10.3774,10.2242
2014-08-04,0.186,0.035,0.302,10.4624,10.2765
2014-08-05,0.201,0.068,0.265,10.5174,10.3168
2014-08-06,0.196,0.094,0.205,10.5378,10.3415
2014-08-07,0.179,0.111,0.136,10.532,10.3532
2014-08-08,0.166,0.122,0.089,10.5332,10.367
2014-08-11,0.168,0.131,0.074,10.5604,10.3924
2014-08-12,0.159,0.137,0.044,10.5665,10.4078
2014-08-13,0.154,0.14,0.027,10.5793,10.4257
2014-08-14,0.139,0.14,-0.001,10.5733,10.4342
2014-08-15,0.129,0.138,-0.017,10.5743,10.445
2014-08-18,0.126,0.135,-0.019,10.5859,10.4602
2014-08-19,0.116,0.131,-0.031,10.585,10.4691
2014-08-20,0.098,0.125,-0.053,10.5673,10.4692
2014-08-21,0.073,0.114,-0.083,10.5323,10.4596
2014-08-22,0.053,0.102,-0.098,10.5043,10.4515
2014-08-25,0.025,0.087,-0.123,10.459,10.4336
2014-08-26,0.002,0.07,-0.136,10.4176,10.4156
2014-08-27,-0.012,0.053,-0.131,10.3903,10.4026
2014-08-28,-0.031,0.037,-0.134,10.3533,10.3839
2014-08-29,-0.037,0.022,-0.117,10.3374,10.374
2014-09-01,-0.037,0.01,-0.094,10.3316,10.3685
2014-09-02,-0.025,0.003,-0.056,10.3498,10.3745
2014-09-03,-0.011,0.0,-0.023,10.3729,10.3838
2014-09-04,0.004,0.001,0.006,10.4001,10.3961
2014-09-05,0.017,0.004,0.026,10.4262,10.409
2014-09-09,0.019,0.007,0.023,10.4314,10.4128
2014-09-10,0.009,0.008,0.003,10.4158,10.4067
2014-09-11,0.005,0.007,-0.004,10.4088,10.404
2014-09-12,0.001,0.006,-0.009,10.4028,10.4015
2014-09-15,-0.006,0.004,-0.019,10.3885,10.3947
2014-09-16,-0.017,-0.001,-0.032,10.3672,10.384
2014-09-17,-0.024,-0.005,-0.038,10.3507,10.3748
2014-09-18,-0.024,-0.009,-0.03,10.3475,10.3715
2014-09-19,-0.02,-0.011,-0.017,10.3525,10.3721
2014-09-22,-0.042,-0.017,-0.049,10.3075,10.349
2014-09-23,-0.055,-0.025,-0.06,10.2756,10.3306
2014-09-24,-0.051,-0.03,-0.041,10.2763,10.3269
2014-09-25,-0.055,-0.035,-0.039,10.2615,10.316
2014-09-26,-0.062,-0.04,-0.043,10.2397,10.3015
2014-09-29,-0.067,-0.046,-0.042,10.2213,10.2881
2014-09-30,-0.068,-0.05,-0.036,10.2088,10.2771
2014-10-08,-0.059,-0.052,-0.014,10.2167,10.2758
2014-10-09,-0.056,-0.053,-0.007,10.2141,10.2702
2014-10-10,-0.056,-0.053,-0.006,10.2058,10.262
2014-10-13,-0.061,-0.055,-0.011,10.1895,10.25
2014-10-14,-0.062,-0.056,-0.011,10.1788,10.2404
2014-10-15,-0.059,-0.057,-0.004,10.1759,10.2344
2014-10-16,-0.052,-0.056,0.007,10.1796,10.2319
2014-10-17,-0.053,-0.055,0.004,10.1704,10.2236
2014-10-20,-0.049,-0.054,0.01,10.1703,10.2196
2014-10-21,-0.052,-0.054,0.003,10.1579,10.21
2014-10-22,-0.053,-0.054,0.001,10.149,10.2019
2014-10-23,-0.042,-0.051,0.019,10.163,10.2047
2014-10-24,-0.037,-0.048,0.022,10.1656,10.2029
2014-10-27,-0.046,-0.048,0.003,10.1432,10.1894
2014-10-28,-0.041,-0.047,0.012,10.1473,10.188
2014-10-29,-0.026,-0.042,0.034,10.1708,10.1963
2014-10-30,-0.003,-0.034,0.063,10.2107,10.2136
2014-10-31,0.063,-0.015,0.155,10.3367,10.2741
2014-11-03,0.12,0.012,0.216,10.4557,10.336
2014-11-04,0.142,0.038,0.209,10.5164,10.3741
2014-11-05,0.156,0.062,0.189,10.5631,10.4071
2014-11-06,0.167,0.083,0.168,10.6057,10.4392
2014-11-07,0.178,0.102,0.153,10.6525,10.4741
2014-11-10,0.204,0.122,0.164,10.7275,10.5234
2014-11-11,0.232,0.144,0.176,10.811,10.5787
2014-11-12,0.246,0.165,0.163,10.8708,10.6247
2014-11-13,0.242,0.18,0.124,10.8984,10.6562
2014-11-14,0.227,0.19,0.075,10.9033,10.6765
2014-11-17,0.199,0.191,0.015,10.8813,10.6827
2014-11-18,0.162,0.186,-0.046,10.8396,10.6773
2014-11-19,0.134,0.175,-0.083,10.8074,10.6738
2014-11-20,0.11,0.162,-0.105,10.7801,10.6706
2014-11-21,0.103,0.15,-0.094,10.7832,10.6802
2014-11-24,0.095,0.139,-0.088,10.7827,10.6876
2014-11-25,0.104,0.132,-0.057,10.8131,10.7093
2014-11-26,0.128,0.131,-0.007,10.8742,10.7464
2014-11-27,0.153,0.136,0.035,10.9412,10.7881
2014-11-28,0.261,0.161,0.201,11.1718,10.9105
2014-12-01,0.323,0.193,0.26,11.3284,11.0053
2014-12-02,0.442,0.243,0.398,11.604,11.1619
2014-12-03,0.529,0.3,0.457,11.8342,11.3055
2014-12-04,0.659,0.372,0.574,12.1612,11.5021
2014-12-05,0.799,0.457,0.684,12.5256,11.7264
2014-12-08,0.956,0.557,0.797,12.9417,11.9859
2014-12-09,0.946,0.635,0.623,13.0599,12.1136
2014-12-10,0.966,0.701,0.53,13.2338,12.2674
2014-12-11,0.95,0.751,0.397,13.3394,12.3898
2014-12-12,0.927,0.786,0.282,13.4318,12.5046
