t,u,d,m
2012-09-19,14.65,13.4,14.02
2012-09-20,14.65,13.24,13.94
2012-09-21,14.68,13.05,13.87
2012-09-24,14.71,12.9,13.81
2012-09-25,14.7,12.75,13.73
2012-09-26,14.69,12.59,13.64
2012-09-27,14.62,12.54,13.58
2012-09-28,14.55,12.51,13.53
2012-10-08,14.46,12.47,13.47
2012-10-09,14.42,12.45,13.44
2012-10-10,14.4,12.44,13.42
2012-10-11,14.37,12.42,13.39
2012-10-12,14.25,12.45,13.35
2012-10-15,14.14,12.46,13.3
2012-10-16,14.03,12.49,13.26
2012-10-17,13.93,12.53,13.23
2012-10-18,13.86,12.56,13.21
2012-10-19,13.71,12.65,13.18
2012-10-22,13.66,12.67,13.17
2012-10-23,13.63,12.68,13.16
2012-10-24,13.62,12.69,13.15
2012-10-25,13.63,12.7,13.16
2012-10-26,13.62,12.71,13.17
2012-10-29,13.62,12.71,13.17
2012-10-30,13.6,12.77,13.19
2012-10-31,13.54,12.88,13.21
2012-11-01,13.56,12.9,13.23
2012-11-02,13.6,12.9,13.25
2012-11-05,13.64,12.92,13.28
2012-11-06,13.67,12.92,13.3
2012-11-07,13.7,12.91,13.31
2012-11-08,13.71,12.92,13.32
2012-11-09,13.72,12.93,13.32
2012-11-12,13.75,12.95,13.35
2012-11-13,13.76,12.96,13.36
2012-11-14,13.76,12.96,13.36
2012-11-15,13.74,12.94,13.34
2012-11-16,13.74,12.91,13.33
2012-11-19,13.73,12.89,13.31
2012-11-20,13.73,12.86,13.3
2012-11-21,13.73,12.86,13.29
2012-11-22,13.73,12.86,13.29
2012-11-23,13.71,12.9,13.31
2012-11-26,13.69,12.94,13.32
2012-11-27,13.69,12.95,13.32
2012-11-28,13.69,12.94,13.32
2012-11-29,13.74,12.84,13.29
2012-11-30,13.73,12.77,13.25
2012-12-03,13.74,12.66,13.2
2012-12-04,13.7,12.6,13.15
2012-12-05,13.68,12.61,13.15
2012-12-06,13.7,12.61,13.15
2012-12-07,13.84,12.53,13.18
2012-12-10,14.02,12.41,13.22
2012-12-11,14.14,12.36,13.25
2012-12-12,14.28,12.31,13.29
2012-12-13,14.38,12.3,13.34
2012-12-14,14.75,12.14,13.44
2012-12-17,15.06,12.04,13.55
2012-12-18,15.32,12.0,13.66
2012-12-19,15.53,11.98,13.75
2012-12-20,15.7,12.01,13.85
2012-12-21,15.81,12.06,13.93
2012-12-24,15.91,12.14,14.02
2012-12-25,16.07,12.2,14.13
2012-12-26,16.19,12.3,14.25
2012-12-27,16.27,12.5,14.39
2012-12-28,16.33,12.72,14.53
2012-12-31,16.38,13.02,14.7
2013-01-04,16.36,13.36,14.86
2013-01-07,16.47,13.54,15.01
2013-01-08,16.48,13.78,15.13
2013-01-09,16.51,13.94,15.22
2013-01-10,16.55,14.06,15.3
2013-01-11,16.49,14.25,15.37
2013-01-14,16.74,14.29,15.52
2013-01-15,17.05,14.34,15.69
2013-01-16,17.44,14.21,15.83
2013-01-17,17.74,14.16,15.95
2013-01-18,18.14,14.07,16.11
2013-01-21,18.85,13.81,16.33
2013-01-22,19.64,13.56,16.6
2013-01-23,20.13,13.58,16.86
2013-01-24,20.42,13.75,17.09
2013-01-25,20.63,13.92,17.27
2013-01-28,21.18,13.94,17.56
2013-01-29,21.7,14.0,17.85
2013-01-30,22.12,14.15,18.14
2013-01-31,22.45,14.33,18.39
2013-02-01,22.98,14.45,18.72
2013-02-04,23.34,14.66,19.0
2013-02-05,23.56,15.02,19.29
2013-02-06,23.7,15.48,19.59
2013-02-07,23.6,16.07,19.84
2013-02-08,23.32,16.88,20.1
2013-02-18,23.21,17.37,20.29
2013-02-19,23.11,17.79,20.45
2013-02-20,22.94,18.2,20.57
2013-02-21,22.71,18.62,20.67
2013-02-22,22.59,18.82,20.71
2013-02-25,22.58,18.87,20.72
2013-02-26,22.59,18.89,20.74
2013-02-27,22.62,18.96,20.79
2013-02-28,22.93,19.01,20.97
2013-03-01,23.14,19.19,21.16
2013-03-04,23.19,19.2,21.2
2013-03-05,23.64,19.0,21.32
2013-03-06,24.12,18.82,21.47
2013-03-07,24.42,18.78,21.6
2013-03-08,24.47,18.77,21.62
2013-03-11,24.53,18.77,21.65
2013-03-12,24.53,18.77,21.65
2013-03-13,24.55,18.78,21.66
2013-03-14,24.56,18.84,21.7
2013-03-15,24.61,18.94,21.78
2013-03-18,24.61,18.98,21.8
2013-03-19,24.61,19.05,21.83
2013-03-20,24.71,19.23,21.97
2013-03-21,24.68,19.6,22.14
2013-03-22,24.49,20.18,22.34
2013-03-25,24.35,20.6,22.47
2013-03-26,24.27,20.81,22.54
2013-03-27,24.19,21.0,22.59
2013-03-28,24.38,20.51,22.45
2013-03-29,24.46,20.13,22.3
2013-04-01,24.54,19.92,22.23
2013-04-02,24.35,19.76,22.06
2013-04-03,24.03,19.7,21.87
2013-04-08,23.82,19.53,21.68
2013-04-09,23.73,19.33,21.53
2013-04-10,23.69,19.05,21.37
2013-04-11,23.72,18.79,21.25
2013-04-12,23.73,18.46,21.09
2013-04-15,23.78,18.1,20.94
2013-04-16,23.69,17.84,20.77
2013-04-17,23.7,17.55,20.62
2013-04-18,23.62,17.39,20.5
2013-04-19,23.24,17.48,20.36
2013-04-22,22.84,17.6,20.22
2013-04-23,22.35,17.7,20.03
2013-04-24,21.82,17.89,19.86
2013-04-25,21.4,17.98,19.69
2013-04-26,20.86,18.18,19.52
2013-05-02,20.81,18.12,19.46
2013-05-03,20.76,18.13,19.44
2013-05-06,20.74,18.14,19.44
2013-05-07,20.71,18.15,19.43
2013-05-08,20.69,18.16,19.43
2013-05-09,20.72,18.15,19.44
2013-05-10,20.76,18.14,19.45
2013-05-13,20.8,18.15,19.48
2013-05-14,20.8,18.14,19.47
2013-05-15,20.79,18.19,19.49
2013-05-16,20.85,18.3,19.58
2013-05-17,20.92,18.39,19.66
2013-05-20,21.05,18.51,19.78
2013-05-21,21.24,18.53,19.88
2013-05-22,21.39,18.47,19.93
2013-05-23,21.42,18.47,19.94
2013-05-24,21.48,18.57,20.02
2013-05-27,21.51,18.64,20.08
2013-05-28,21.67,18.76,20.21
2013-05-29,21.7,18.99,20.34
2013-05-30,21.69,19.23,20.46
2013-05-31,21.72,19.32,20.52
2013-06-03,21.76,19.34,20.55
2013-06-04,21.82,19.37,20.59
2013-06-05,21.84,19.39,20.62
2013-06-06,21.84,19.39,20.62
2013-06-07,21.89,19.28,20.58
2013-06-13,22.02,19.03,20.53
2013-06-14,22.05,18.98,20.52
2013-06-17,22.06,18.96,20.51
2013-06-18,22.07,18.9,20.48
2013-06-19,22.1,18.75,20.43
2013-06-20,24.28,15.59,19.94
2013-06-21,25.16,13.73,19.44
2013-06-24,25.83,11.96,18.89
2013-06-25,26.26,10.47,18.37
2013-06-26,26.47,9.17,17.82
2013-06-27,26.55,8.01,17.28
2013-06-28,26.26,7.13,16.7
2013-07-01,25.9,6.34,16.12
2013-07-02,25.42,5.66,15.54
2013-07-03,24.86,5.06,14.96
2013-07-04,24.17,4.59,14.38
2013-07-05,23.3,4.29,13.79
2013-07-08,22.36,4.05,13.2
2013-07-09,21.39,3.9,12.65
2013-07-10,20.39,3.89,12.14
2013-07-11,19.41,4.03,11.72
2013-07-12,18.21,4.35,11.28
2013-07-15,16.73,4.96,10.84
2013-07-16,14.63,6.13,10.38
2013-07-17,11.16,8.68,9.92
2013-07-18,10.95,8.76,9.85
2013-07-19,10.65,8.87,9.76
2013-07-22,10.61,8.84,9.73
2013-07-23,10.61,8.84,9.72
2013-07-24,10.61,8.84,9.72
2013-07-25,10.62,8.85,9.73
2013-07-26,10.59,8.84,9.72
2013-07-29,10.59,8.82,9.7
2013-07-30,10.59,8.82,9.71
2013-07-31,10.59,8.85,9.72
2013-08-01,10.6,8.89,9.75
2013-08-02,10.61,8.93,9.77
2013-08-05,10.58,9.05,9.82
2013-08-06,10.53,9.2,9.86
2013-08-07,10.52,9.26,9.89
2013-08-08,10.46,9.27,9.87
2013-08-09,10.4,9.29,9.84
2013-08-12,10.35,9.32,9.83
2013-08-13,10.38,9.29,9.84
2013-08-14,10.44,9.26,9.85
2013-08-15,10.48,9.26,9.87
2013-08-16,10.58,9.28,9.93
2013-08-19,10.7,9.29,10.0
2013-08-20,10.88,9.22,10.05
2013-08-21,11.0,9.21,10.11
2013-08-22,11.12,9.21,10.16
2013-08-23,11.16,9.27,10.21
2013-08-26,11.2,9.37,10.29
2013-08-27,11.25,9.44,10.35
2013-08-28,11.24,9.56,10.4
2013-08-29,11.25,9.62,10.44
2013-08-30,11.24,9.71,10.48
2013-09-02,11.25,9.78,10.52
2013-09-03,11.32,9.84,10.58
2013-09-04,11.35,9.93,10.64
2013-09-05,11.33,10.05,10.69
2013-09-09,11.6,10.02,10.81
2013-09-10,11.95,9.88,10.91
2013-09-11,12.29,9.75,11.02
2013-09-12,12.8,9.55,11.18
2013-09-13,13.11,9.54,11.33
2013-09-16,13.39,9.53,11.46
2013-09-17,13.54,9.57,11.56
2013-09-18,13.69,9.61,11.65
2013-09-23,13.82,9.67,11.74
2013-09-24,13.87,9.75,11.81
2013-09-25,13.86,9.9,11.88
2013-09-26,13.85,9.98,11.92
2013-09-27,13.85,10.09,11.97
2013-09-30,13.81,10.26,12.03
2013-10-08,13.77,10.46,12.11
2013-10-09,13.72,10.69,12.21
2013-10-10,13.64,10.93,12.28
2013-10-11,13.63,11.09,12.36
2013-10-14,13.56,11.3,12.43
2013-10-15,13.43,11.55,12.49
2013-10-16,13.43,11.53,12.48
2013-10-17,13.43,11.49,12.46
2013-10-18,13.41,11.46,12.44
2013-10-21,13.23,11.53,12.38
2013-10-22,13.09,11.55,12.32
2013-10-23,12.96,11.62,12.29
2013-10-24,13.0,11.6,12.3
2013-10-25,13.17,11.5,12.33
2013-10-28,13.22,11.47,12.35
2013-10-29,13.6,11.27,12.44
2013-10-30,13.98,11.13,12.56
2013-10-31,14.15,11.19,12.67
2013-11-01,14.29,11.24,12.77
2013-11-04,14.36,11.35,12.85
2013-11-05,14.44,11.41,12.92
2013-11-06,14.46,11.45,12.95
2013-11-07,14.48,11.52,13.0
2013-11-08,14.51,11.55,13.03
2013-11-11,14.55,11.61,13.08
2013-11-12,14.64,11.71,13.17
2013-11-13,14.6,11.87,13.24
2013-11-14,14.54,12.05,13.3
2013-11-15,14.49,12.21,13.35
2013-11-18,14.52,12.36,13.44
2013-11-19,14.41,12.65,13.53
2013-11-20,14.39,12.81,13.6
2013-11-21,14.4,12.9,13.65
2013-11-22,14.4,12.92,13.66
2013-11-25,14.38,12.97,13.68
2013-11-26,14.33,12.96,13.65
2013-11-27,14.19,13.02,13.6
2013-11-28,14.16,13.02,13.59
2013-11-29,14.13,13.02,13.58
2013-12-02,14.15,13.02,13.59
2013-12-03,14.14,13.02,13.58
2013-12-04,14.13,13.08,13.6
2013-12-05,14.12,13.1,13.61
2013-12-06,14.12,13.09,13.61
2013-12-09,14.14,13.06,13.6
2013-12-10,14.07,13.05,13.56
2013-12-11,14.13,12.94,13.54
2013-12-12,14.19,12.84,13.51
2013-12-13,14.27,12.68,13.47
2013-12-16,14.21,12.61,13.41
2013-12-17,14.18,12.52,13.35
2013-12-18,14.1,12.48,13.29
2013-12-19,14.04,12.39,13.22
2013-12-20,14.1,12.16,13.13
2013-12-23,14.14,11.97,13.05
2013-12-24,14.18,11.75,12.96
2013-12-25,14.17,11.58,12.87
2013-12-26,14.15,11.38,12.76
2013-12-27,14.07,11.27,12.67
2013-12-30,13.93,11.21,12.57
2013-12-31,13.8,11.21,12.51
2014-01-02,13.63,11.24,12.44
2014-01-03,13.48,11.24,12.36
2014-01-06,13.36,11.21,12.28
2014-01-07,13.23,11.18,12.2
2014-01-08,13.04,11.22,12.13
2014-01-09,12.93,11.22,12.08
2014-01-10,12.84,11.22,12.03
2014-01-13,12.78,11.19,11.98
2014-01-14,12.65,11.21,11.93
2014-01-15,12.51,11.25,11.88
2014-01-16,12.31,11.34,11.83
2014-01-17,12.17,11.38,11.77
2014-01-20,12.19,11.3,11.74
2014-01-21,12.18,11.25,11.71
2014-01-22,12.18,11.25,11.72
2014-01-23,12.18,11.25,11.72
2014-01-24,12.18,11.28,11.73
2014-01-27,12.18,11.24,11.71
2014-01-28,12.18,11.22,11.7
2014-01-29,12.08,11.25,11.66
2014-01-30,11.96,11.29,11.62
2014-02-07,11.91,11.28,11.6
2014-02-10,11.91,11.27,11.59
2014-02-11,11.97,11.24,11.61
2014-02-12,12.0,11.23,11.62
2014-02-13,12.1,11.18,11.64
2014-02-14,12.15,11.16,11.65
2014-02-17,12.18,11.16,11.67
2014-02-18,12.18,11.15,11.67
2014-02-19,12.22,11.15,11.68
2014-02-20,12.22,11.15,11.69
2014-02-21,12.22,11.16,11.69
2014-02-24,12.24,11.13,11.69
2014-02-25,12.28,11.06,11.67
2014-02-26,12.29,10.98,11.63
2014-02-27,12.28,10.94,11.61
2014-02-28,12.29,10.88,11.58
2014-03-03,12.31,10.83,11.57
2014-03-04,12.32,10.76,11.54
2014-03-05,12.36,10.63,11.5
2014-03-06,12.39,10.55,11.47
2014-03-07,12.4,10.47,11.44
2014-03-10,12.45,10.3,11.37
2014-03-11,12.43,10.14,11.29
2014-03-12,12.38,10.03,11.21
2014-03-13,12.23,10.02,11.12
2014-03-14,12.11,9.97,11.04
2014-03-17,11.97,9.96,10.96
2014-03-18,11.88,9.92,10.9
2014-03-19,11.69,9.93,10.81
2014-03-20,11.54,9.91,10.73
2014-03-21,11.4,9.97,10.69
2014-03-24,11.35,9.98,10.67
2014-03-25,11.31,9.98,10.65
2014-03-26,11.25,10.0,10.63
2014-03-27,11.17,10.03,10.6
2014-03-28,11.11,10.06,10.58
2014-03-31,11.06,10.09,10.57
2014-04-01,11.02,10.1,10.56
2014-04-02,11.05,10.09,10.57
2014-04-03,11.05,10.09,10.57
2014-04-04,11.05,10.09,10.57
2014-04-08,11.18,10.06,10.62
2014-04-09,11.25,10.09,10.67
2014-04-10,11.35,10.09,10.72
2014-04-11,11.45,10.07,10.76
2014-04-14,11.51,10.11,10.81
2014-04-15,11.52,10.15,10.83
2014-04-16,11.52,10.21,10.86
2014-04-17,11.48,10.31,10.9
2014-04-18,11.4,10.47,10.93
2014-04-21,11.4,10.45,10.93
2014-04-22,11.41,10.47,10.94
2014-04-23,11.44,10.51,10.98
2014-04-24,11.47,10.54,11.0
2014-04-25,11.49,10.56,11.03
2014-04-28,11.49,10.59,11.04
2014-04-29,11.49,10.62,11.06
2014-04-30,11.49,10.66,11.08
2014-05-05,11.49,10.67,11.08
2014-05-06,11.48,10.69,11.09
2014-05-07,11.48,10.71,11.09
2014-05-08,11.46,10.69,11.07
2014-05-09,11.44,10.69,11.07
2014-05-12,11.44,10.69,11.07
2014-05-13,11.41,10.71,11.06
2014-05-14,11.41,10.7,11.06
2014-05-15,11.43,10.71,11.07
2014-05-16,11.45,10.72,11.08
2014-05-19,11.47,10.74,11.1
2014-05-20,11.46,10.78,11.12
2014-05-21,11.44,10.87,11.16
2014-05-22,11.47,10.87,11.17
2014-05-23,11.53,10.84,11.19
2014-05-26,11.59,10.82,11.2
2014-05-27,11.64,10.8,11.22
2014-05-28,11.69,10.81,11.25
2014-05-29,11.72,10.81,11.27
2014-05-30,11.74,10.82,11.28
2014-06-03,11.76,10.86,11.31
2014-06-04,11.75,10.91,11.33
2014-06-05,11.71,11.0,11.36
2014-06-06,11.68,11.08,11.38
2014-06-09,11.66,11.15,11.4
2014-06-10,11.72,11.13,11.42
2014-06-11,11.77,11.13,11.45
2014-06-12,12.19,10.55,11.37
2014-06-13,12.3,10.33,11.32
2014-06-16,12.37,10.15,11.26
2014-06-17,12.43,9.96,11.2
2014-06-18,12.49,9.76,11.13
2014-06-19,12.53,9.57,11.05
2014-06-20,12.54,9.41,10.97
2014-06-23,12.5,9.27,10.88
2014-06-24,12.45,9.14,10.8
2014-06-25,12.37,9.04,10.7
2014-06-26,12.27,8.96,10.62
2014-06-27,12.17,8.89,10.53
2014-06-30,12.05,8.85,10.45
2014-07-01,11.91,8.83,10.37
2014-07-02,11.78,8.81,10.3
2014-07-03,11.62,8.83,10.22
2014-07-04,11.45,8.85,10.15
2014-07-07,11.22,8.92,10.07
2014-07-08,10.83,9.12,9.98
2014-07-09,10.11,9.63,9.87
2014-07-10,10.12,9.62,9.87
2014-07-11,10.08,9.62,9.85
2014-07-14,10.02,9.63,9.83
2014-07-16,10.0,9.61,9.81
2014-07-17,10.01,9.58,9.79
2014-07-18,10.01,9.55,9.78
2014-07-21,10.02,9.52,9.77
2014-07-22,10.01,9.52,9.77
2014-07-23,10.01,9.52,9.76
2014-07-24,10.09,9.48,9.78
2014-07-25,10.16,9.45,9.8
2014-07-28,10.41,9.3,9.85
2014-07-29,10.6,9.2,9.9
2014-07-30,10.73,9.15,9.94
2014-07-31,10.88,9.1,9.99
2014-08-01,10.97,9.09,10.03
2014-08-04,11.09,9.06,10.08
2014-08-05,11.19,9.07,10.13
2014-08-06,11.24,9.08,10.16
2014-08-07,11.27,9.14,10.21
2014-08-08,11.29,9.21,10.25
2014-08-11,11.33,9.28,10.3
2014-08-12,11.34,9.35,10.34
2014-08-13,11.34,9.45,10.4
2014-08-14,11.32,9.57,10.44
2014-08-15,11.27,9.71,10.49
2014-08-18,11.2,9.9,10.55
2014-08-19,11.12,10.06,10.59
2014-08-20,11.01,10.25,10.63
2014-08-21,10.98,10.29,10.64
2014-08-22,10.96,10.33,10.64
2014-08-25,10.97,10.25,10.61
2014-08-26,10.97,10.19,10.58
2014-08-27,10.96,10.15,10.56
2014-08-28,10.94,10.1,10.52
2014-08-29,10.92,10.07,10.5
2014-09-01,10.85,10.08,10.47
2014-09-02,10.8,10.1,10.45
2014-09-03,10.78,10.1,10.44
2014-09-04,10.78,10.1,10.44
2014-09-05,10.79,10.1,10.44
2014-09-09,10.75,10.11,10.43
2014-09-10,10.73,10.11,10.42
2014-09-11,10.7,10.11,10.4
2014-09-12,10.68,10.11,10.4
2014-09-15,10.66,10.11,10.38
2014-09-16,10.61,10.11,10.36
2014-09-17,10.58,10.11,10.35
2014-09-18,10.57,10.11,10.34
2014-09-19,10.57,10.11,10.34
2014-09-22,10.59,10.07,10.33
2014-09-23,10.59,10.05,10.32
2014-09-24,10.59,10.06,10.33
2014-09-25,10.6,10.05,10.32
2014-09-26,10.6,10.04,10.32
2014-09-29,10.6,10.03,10.31
2014-09-30,10.61,10.01,10.31
2014-10-08,10.59,10.0,10.3
2014-10-09,10.56,10.0,10.28
2014-10-10,10.52,10.01,10.26
2014-10-13,10.46,10.02,10.24
2014-10-14,10.42,10.02,10.22
2014-10-15,10.41,10.01,10.21
2014-10-16,10.39,10.02,10.21
2014-10-17,10.37,10.02,10.19
2014-10-20,10.35,10.02,10.19
2014-10-21,10.34,10.01,10.18
2014-10-22,10.33,10.0,10.17
2014-10-23,10.32,10.01,10.17
2014-10-24,10.27,10.04,10.16
2014-10-27,10.28,10.03,10.15
2014-10-28,10.28,10.03,10.16
2014-10-29,10.28,10.03,10.16
2014-10-30,10.34,10.0,10.17
2014-10-31,10.63,9.8,10.22
2014-11-03,10.83,9.7,10.27
2014-11-04,10.91,9.69,10.3
2014-11-05,10.98,9.67,10.33
2014-11-06,11.05,9.67,10.36
2014-11-07,11.12,9.68,10.4
2014-11-10,11.23,9.67,10.45
2014-11-11,11.34,9.67,10.51
2014-11-12,11.43,9.69,10.56
2014-11-13,11.48,9.72,10.6
2014-11-14,11.51,9.78,10.64
2014-11-17,11.51,9.84,10.67
2014-11-18,11.49,9.9,10.7
2014-11-19,11.47,9.98,10.72
2014-11-20,11.46,10.03,10.74
2014-11-21,11.44,10.11,10.78
2014-11-24,11.38,10.24,10.81
2014-11-25,11.34,10.36,10.85
2014-11-26,11.34,10.46,10.9
2014-11-27,11.36,10.52,10.94
2014-11-28,11.79,10.24,11.01
2014-12-01,12.0,10.14,11.07
2014-12-02,12.47,9.9,11.18
2014-12-03,12.81,9.78,11.3
2014-12-04,13.35,9.56,11.45
2014-12-05,13.93,9.33,11.63
2014-12-08,14.61,9.07,11.84
2014-12-09,14.83,9.09,11.96
2014-12-10,15.11,9.1,12.11
2014-12-11,15.32,9.19,12.25
2014-12-12,15.49,9.32,12.4
2014-12-15,15.57,9.51,12.54
2014-12-16,15.73,9.74,12.73
2014-12-17,16.01,9.93,12.97
2014-12-18,16.13,10.23,13.18
2014-12-19,16.23,10.55,13.39
2014-12-22,16.31,10.93,13.62
2014-12-23,16.25,11.37,13.81
2014-12-24,16.08,11.82,13.95
2014-12-25,15.89,12.35,14.12
2014-12-26,15.9,12.61,14.25
2014-12-29,15.76,13.02,14.39
2014-12-30,15.83,13.19,14.51
2014-12-31,15.92,13.37,14.65
2015-01-05,16.11,13.38,14.75
2015-01-06,16.24,13.38,14.81
2015-01-07,16.27,13.37,14.82
2015-01-08,16.24,13.53,14.89
2015-01-09,16.25,13.61,14.93
2015-01-12,16.21,13.73,14.97
2015-01-13,16.17,13.85,15.01
2015-01-14,16.03,14.11,15.07
2015-01-15,16.03,14.21,15.12
2015-01-16,16.03,14.21,15.12
2015-01-19,16.14,14.0,15.07
2015-01-20,16.21,13.81,15.01
2015-01-21,16.18,13.75,14.96
2015-01-22,16.19,13.69,14.94
2015-01-23,16.16,13.75,14.96
2015-01-26,16.17,13.71,14.94
2015-01-27,16.18,13.59,14.88
2015-01-28,16.19,13.5,14.84
2015-01-29,16.13,13.39,14.76
2015-01-30,15.99,13.35,14.67
2015-02-02,15.78,13.31,14.55
2015-02-03,15.58,13.33,14.45
2015-02-04,15.43,13.3,14.37
2015-02-05,15.36,13.25,14.31
2015-02-06,15.28,13.18,14.23
2015-02-09,15.23,13.11,14.17
2015-02-10,15.17,13.07,14.12
2015-02-11,15.08,13.06,14.07
2015-02-12,14.81,13.17,13.99
2015-02-13,14.45,13.4,13.92
2015-02-16,14.45,13.4,13.93
2015-02-17,14.46,13.41,13.93
2015-02-25,14.38,13.43,13.9
2015-02-26,14.34,13.45,13.89
2015-02-27,14.25,13.49,13.87
2015-03-02,14.18,13.53,13.86
2015-03-03,14.17,13.5,13.84
2015-03-04,14.15,13.47,13.81
2015-03-05,14.17,13.4,13.79
2015-03-06,14.17,13.35,13.76
2015-03-09,14.22,13.35,13.79
2015-03-10,14.21,13.35,13.78
2015-03-11,14.22,13.35,13.79
2015-03-12,14.38,13.27,13.83
2015-03-13,14.64,13.16,13.9
2015-03-16,14.96,13.03,13.99
2015-03-17,15.21,12.94,14.08
2015-03-18,15.45,12.88,14.16
2015-03-19,15.58,12.88,14.23
2015-03-20,15.72,12.88,14.3
2015-03-23,15.87,12.88,14.38
2015-03-24,15.98,12.9,14.44
2015-03-25,16.02,12.98,14.5
2015-03-26,16.08,13.02,14.55
2015-03-27,16.13,13.08,14.61
2015-03-30,16.25,13.12,14.69
2015-03-31,16.34,13.24,14.79
2015-04-01,16.44,13.39,14.91
2015-04-02,16.43,13.64,15.03
2015-04-03,16.38,13.93,15.16
2015-04-07,16.62,13.95,15.29
2015-04-08,17.09,13.9,15.5
2015-04-09,17.46,13.95,15.7
2015-04-10,18.4,13.53,15.96
2015-04-13,18.45,13.63,16.04
2015-04-14,18.47,13.69,16.08
2015-04-15,18.53,13.77,16.15
2015-04-16,18.61,13.83,16.22
2015-04-17,18.67,13.95,16.31
2015-04-20,18.67,14.04,16.36
2015-04-21,18.69,14.14,16.41
2015-04-22,18.73,14.26,16.49
2015-04-23,18.69,14.47,16.58
2015-04-24,18.65,14.62,16.63
2015-04-27,18.59,14.81,16.7
2015-04-28,18.58,14.92,16.75
2015-04-29,18.57,15.03,16.8
2015-04-30,18.56,15.11,16.83
2015-05-04,18.54,15.2,16.87
2015-05-05,18.54,15.2,16.87
2015-05-06,18.56,15.07,16.82
2015-05-07,18.44,14.97,16.7
2015-05-08,18.26,14.93,16.6
2015-05-11,17.21,15.61,16.41
2015-05-12,17.2,15.56,16.38
2015-05-13,17.2,15.51,16.36
2015-05-14,17.18,15.46,16.32
2015-05-15,17.12,15.36,16.24
2015-05-18,17.09,15.22,16.15
2015-05-19,17.08,15.16,16.12
2015-05-20,17.03,15.12,16.08
2015-05-21,16.89,15.15,16.02
2015-05-22,16.83,15.17,16.0
2015-05-25,16.89,15.15,16.02
2015-05-26,16.93,15.14,16.03
2015-05-27,16.89,15.16,16.02
2015-05-28,16.81,15.12,15.97
2015-05-29,16.71,15.08,15.9
2015-06-01,16.63,15.1,15.87
2015-06-02,16.63,15.1,15.86
2015-06-03,16.63,15.1,15.87
2015-06-04,16.69,15.11,15.9
2015-06-05,16.73,15.12,15.92
2015-06-08,16.99,14.98,15.99
2015-06-09,17.13,14.95,16.04
2015-06-10,17.2,14.95,16.08
2015-06-11,17.24,14.97,16.11
2015-06-12,17.26,15.06,16.16
2015-06-15,17.21,15.18,16.2
2015-06-16,17.21,15.19,16.2
2015-06-17,17.21,15.19,16.2
2015-06-18,17.24,15.12,16.18
2015-06-19,17.35,14.84,16.1
2015-06-23,17.34,14.69,16.01
2015-06-24,17.29,14.59,15.94
2015-06-25,17.26,14.46,15.86
2015-06-26,17.44,14.1,15.77
2015-06-29,17.6,13.76,15.68
2015-06-30,17.6,13.64,15.62
2015-07-01,17.64,13.41,15.52
2015-07-02,17.66,13.18,15.42
2015-07-03,17.67,12.84,15.25
2015-07-06,17.57,12.7,15.13
2015-07-07,17.24,12.77,15.0
2015-07-08,16.98,12.64,14.81
2015-07-09,16.7,12.69,14.69
2015-07-10,16.44,12.78,14.61
2015-07-13,16.12,12.89,14.51
2015-07-14,15.9,12.91,14.4
2015-07-15,15.73,12.88,14.3
2015-07-16,15.49,12.9,14.19
2015-07-17,15.3,12.93,14.12
2015-07-20,15.24,12.89,14.07
2015-07-21,15.12,12.87,14.0
2015-07-22,14.93,12.9,13.92
2015-07-23,14.77,12.94,13.86
2015-07-24,14.78,12.9,13.84
2015-07-27,14.9,12.66,13.78
2015-07-28,14.85,12.52,13.68
2015-07-29,14.87,12.36,13.62
2015-07-30,14.93,12.16,13.54
2015-07-31,14.97,12.04,13.51
2015-08-03,14.94,11.97,13.46
2015-08-04,14.76,11.97,13.37
2015-08-05,14.77,11.9,13.34
2015-08-06,14.66,11.84,13.25
2015-08-07,14.37,11.91,13.14
2015-08-10,14.14,11.99,13.06
2015-08-11,14.02,12.0,13.01
2015-08-12,13.95,11.97,12.96
2015-08-13,13.87,11.95,12.91
2015-08-14,13.72,11.98,12.85
2015-08-17,13.6,11.99,12.8
2015-08-18,13.49,11.97,12.73
2015-08-19,13.36,11.97,12.67
2015-08-20,13.16,12.01,12.59
2015-08-21,13.12,11.86,12.49
2015-08-24,13.52,11.26,12.39
2015-08-25,13.92,10.53,12.23
2015-08-26,14.06,10.13,12.09
2015-08-27,14.06,9.98,12.02
2015-08-28,14.04,9.85,11.94
2015-08-31,13.95,9.77,11.86
2015-09-01,13.83,9.75,11.79
2015-09-02,13.76,9.75,11.76
2015-09-07,13.68,9.66,11.67
2015-09-08,13.57,9.61,11.59
2015-09-09,13.4,9.61,11.5
2015-09-10,13.21,9.61,11.41
2015-09-11,13.06,9.6,11.33
2015-09-14,12.89,9.61,11.25
2015-09-15,12.68,9.61,11.14
2015-09-16,12.46,9.67,11.06
2015-09-17,12.27,9.7,10.99
2015-09-18,12.07,9.76,10.92
2015-09-21,11.88,9.83,10.85
2015-09-22,11.81,9.84,10.83
2015-09-23,11.81,9.88,10.84
2015-09-24,11.63,10.18,10.91
2015-09-25,11.53,10.34,10.94
2015-09-28,11.54,10.31,10.93
2015-09-29,11.56,10.24,10.9
2015-09-30,11.55,10.19,10.87
2015-10-08,11.43,10.23,10.83
2015-10-09,11.17,10.39,10.78
2015-10-12,11.23,10.37,10.8
