t,k,d,j
2012-09-27,16.64,15.21,19.5
2012-09-28,27.6,19.34,44.12
2012-10-08,30.98,23.22,46.5
2012-10-09,52.16,32.86,90.76
2012-10-10,66.29,43.99,110.89
2012-10-11,72.57,53.51,110.69
2012-10-12,76.09,61.03,106.21
2012-10-15,70.81,64.29,83.85
2012-10-16,71.79,66.79,81.79
2012-10-17,76.87,70.15,90.31
2012-10-18,82.05,74.11,97.93
2012-10-19,80.3,76.17,88.56
2012-10-22,80.98,77.77,87.4
2012-10-23,70.34,75.3,60.42
2012-10-24,62.59,71.07,45.63
2012-10-25,52.19,64.78,27.01
2012-10-26,36.33,55.31,-1.63
2012-10-29,27.61,46.09,-9.35
2012-10-30,29.03,40.41,6.27
2012-10-31,34.45,38.43,26.49
2012-11-01,49.51,42.12,64.29
2012-11-02,64.42,49.55,94.16
2012-11-05,72.31,57.13,102.67
2012-11-06,76.38,63.54,102.06
2012-11-07,77.9,68.32,97.06
2012-11-08,72.18,69.61,77.32
2012-11-09,69.22,69.48,68.7
2012-11-12,74.86,71.27,82.04
2012-11-13,65.99,69.51,58.95
2012-11-14,48.4,62.48,20.24
2012-11-15,35.01,53.33,-1.63
2012-11-16,31.79,46.16,3.05
2012-11-19,29.18,40.51,6.52
2012-11-20,26.97,36.0,8.91
2012-11-21,33.94,35.31,31.2
2012-11-22,33.42,34.68,30.9
2012-11-23,38.7,36.02,44.06
2012-11-26,37.87,36.64,40.33
2012-11-27,43.68,38.98,53.08
2012-11-28,42.94,40.3,48.22
2012-11-29,28.64,36.42,13.08
2012-11-30,24.39,32.41,8.35
2012-12-03,18.68,27.84,0.36
2012-12-04,21.08,25.59,12.06
2012-12-05,44.67,31.94,70.13
2012-12-06,61.55,41.8,101.05
2012-12-07,74.14,52.57,117.28
2012-12-10,81.04,62.05,119.02
2012-12-11,82.03,68.7,108.69
2012-12-12,84.92,74.1,106.56
2012-12-13,83.76,77.32,96.64
2012-12-14,88.92,81.18,104.4
2012-12-17,91.37,84.57,104.97
2012-12-18,90.85,86.66,99.23
2012-12-19,89.05,87.46,92.23
2012-12-20,85.2,86.71,82.18
2012-12-21,76.35,83.26,62.53
2012-12-24,71.59,79.37,56.03
2012-12-25,77.42,78.72,74.82
2012-12-26,80.46,79.3,82.78
2012-12-27,82.8,80.47,87.46
2012-12-28,82.53,81.16,85.27
2012-12-31,84.75,82.36,89.53
2013-01-04,80.66,81.79,78.4
2013-01-07,84.07,82.55,87.11
2013-01-08,80.29,81.8,77.27
2013-01-09,74.95,79.52,65.81
2013-01-10,67.2,75.42,50.76
2013-01-11,52.44,67.77,21.78
2013-01-14,68.28,67.94,68.96
2013-01-15,74.66,70.18,83.62
2013-01-16,81.75,74.03,97.19
2013-01-17,81.47,76.51,91.39
2013-01-18,86.63,79.88,100.13
2013-01-21,91.08,83.61,106.02
2013-01-22,91.48,86.23,101.98
2013-01-23,89.12,87.19,92.98
2013-01-24,83.82,86.07,79.32
2013-01-25,73.91,82.02,57.69
2013-01-28,82.6,82.21,83.38
2013-01-29,87.01,83.81,93.41
2013-01-30,89.48,85.7,97.04
2013-01-31,88.77,86.72,92.87
2013-02-01,91.4,88.28,97.64
2013-02-04,87.52,88.03,86.5
2013-02-05,82.94,86.34,76.14
2013-02-06,80.58,84.42,72.9
2013-02-07,69.25,79.37,49.01
2013-02-08,52.1,70.29,15.72
2013-02-18,42.67,61.09,5.83
2013-02-19,35.17,52.46,0.59
2013-02-20,30.01,44.98,0.07
2013-02-21,24.84,38.27,-2.02
2013-02-22,18.33,31.63,-8.27
2013-02-25,23.87,29.05,13.51
2013-02-26,36.87,31.65,47.31
2013-02-27,47.42,36.9,68.46
2013-02-28,64.93,46.23,102.33
2013-03-01,75.21,55.88,113.87
2013-03-04,71.9,61.21,93.28
2013-03-05,81.26,67.89,108.0
2013-03-06,84.84,73.53,107.46
2013-03-07,84.0,77.02,97.96
2013-03-08,77.03,77.02,77.05
2013-03-11,66.73,73.59,53.01
2013-03-12,50.75,65.98,20.29
2013-03-13,41.49,57.82,8.83
2013-03-14,31.29,48.99,-4.11
2013-03-15,32.8,43.6,11.2
2013-03-18,26.56,37.93,3.82
2013-03-19,24.74,33.54,7.14
2013-03-20,40.59,35.89,49.99
2013-03-21,56.19,42.65,83.27
2013-03-22,67.54,50.94,100.74
2013-03-25,71.37,57.74,98.63
2013-03-26,65.6,60.36,76.08
2013-03-27,61.88,60.87,63.9
2013-03-28,42.07,54.61,16.99
2013-03-29,32.45,47.23,2.89
2013-04-01,28.5,40.99,3.52
2013-04-02,26.33,36.11,6.77
2013-04-03,24.97,32.4,10.11
2013-04-08,19.81,28.21,3.01
2013-04-09,17.09,24.51,2.25
2013-04-10,13.94,20.99,-0.16
2013-04-11,14.28,18.76,5.32
2013-04-12,11.11,16.21,0.91
2013-04-15,9.42,13.95,0.36
2013-04-16,14.01,13.97,14.09
2013-04-17,14.69,14.21,15.65
2013-04-18,25.62,18.01,40.84
2013-04-19,45.69,27.23,82.61
2013-04-22,58.94,37.79,101.24
2013-04-23,52.76,42.78,72.72
2013-04-24,52.82,46.12,66.22
2013-04-25,45.42,45.89,44.48
2013-04-26,38.78,43.52,29.3
2013-05-02,37.1,41.38,28.54
2013-05-03,46.5,43.08,53.34
2013-05-06,59.93,48.69,82.41
2013-05-07,68.49,55.28,94.91
2013-05-08,72.38,60.97,95.2
2013-05-09,71.6,64.51,85.78
2013-05-10,71.89,66.97,81.73
2013-05-13,68.44,67.46,70.4
2013-05-14,57.65,64.19,44.57
2013-05-15,45.74,58.05,21.12
2013-05-16,53.56,56.55,47.58
2013-05-17,60.24,57.78,65.16
2013-05-20,66.41,60.65,77.93
2013-05-21,72.16,64.48,87.52
2013-05-22,76.81,68.59,93.25
2013-05-23,71.21,69.46,74.71
2013-05-24,69.79,69.57,70.23
2013-05-27,65.17,68.1,59.31
2013-05-28,75.51,70.57,85.39
2013-05-29,75.81,72.31,82.81
2013-05-30,72.46,72.36,72.66
2013-05-31,65.44,70.06,56.2
2013-06-03,58.93,66.35,44.09
2013-06-04,59.61,64.11,50.61
2013-06-05,52.76,60.33,37.62
2013-06-06,37.0,52.56,5.88
2013-06-07,26.42,43.86,-8.46
2013-06-13,20.17,35.97,-11.43
2013-06-14,19.06,30.34,-3.5
2013-06-17,20.53,27.07,7.45
2013-06-18,27.83,27.32,28.85
2013-06-19,26.83,27.16,26.17
2013-06-20,18.26,24.2,6.38
2013-06-21,13.62,20.68,-0.5
2013-06-24,9.08,16.82,-6.4
2013-06-25,8.62,14.09,-2.32
2013-06-26,7.64,11.94,-0.96
2013-06-27,6.5,10.13,-0.76
2013-06-28,6.87,9.04,2.53
2013-07-01,6.53,8.2,3.19
2013-07-02,9.81,8.74,11.95
2013-07-03,9.35,8.94,10.17
2013-07-04,11.94,9.94,15.94
2013-07-05,18.57,12.81,30.09
2013-07-08,12.96,12.86,13.16
2013-07-09,9.5,11.74,5.02
2013-07-10,18.57,14.01,27.69
2013-07-11,45.69,24.56,87.95
2013-07-12,54.87,34.65,95.31
2013-07-15,64.02,44.43,103.2
2013-07-16,67.81,52.22,98.99
2013-07-17,66.07,56.83,84.55
2013-07-18,59.2,57.62,62.36
2013-07-19,47.68,54.31,34.42
2013-07-22,39.54,49.39,19.84
2013-07-23,42.64,47.14,33.64
2013-07-24,40.83,45.04,32.41
2013-07-25,41.24,43.77,36.18
2013-07-26,40.43,42.66,35.97
2013-07-29,34.17,39.83,22.85
2013-07-30,39.44,39.7,38.92
2013-07-31,40.28,39.89,41.06
2013-08-01,50.65,43.47,65.01
2013-08-02,51.19,46.04,61.49
2013-08-05,60.24,50.77,79.18
2013-08-06,65.38,55.64,84.86
2013-08-07,68.58,59.95,85.84
2013-08-08,68.97,62.95,81.01
2013-08-09,65.68,63.86,69.32
2013-08-12,72.67,66.79,84.43
2013-08-13,79.67,71.08,96.85
2013-08-14,74.11,72.09,78.15
2013-08-15,63.31,69.17,51.59
2013-08-16,61.03,66.46,50.17
2013-08-19,64.27,65.73,61.35
2013-08-20,70.62,67.36,77.14
2013-08-21,72.85,69.19,80.17
2013-08-22,74.75,71.04,82.17
2013-08-23,66.24,69.44,59.84
2013-08-26,68.08,68.99,66.26
2013-08-27,68.77,68.92,68.47
2013-08-28,62.52,66.79,53.98
2013-08-29,55.28,62.96,39.92
2013-08-30,43.86,56.6,18.38
2013-09-02,42.0,51.74,22.52
2013-09-03,59.26,54.24,69.3
2013-09-04,61.73,56.73,71.73
2013-09-05,60.78,58.08,66.18
2013-09-09,73.84,63.33,94.86
2013-09-10,79.27,68.64,100.53
2013-09-11,80.35,72.54,95.97
2013-09-12,83.0,76.02,96.96
2013-09-13,81.96,78.0,89.88
2013-09-16,80.97,78.99,84.93
2013-09-17,74.94,77.64,69.54
2013-09-18,70.91,75.4,61.93
2013-09-23,67.95,72.92,58.01
2013-09-24,50.61,65.49,20.85
2013-09-25,34.81,55.27,-6.11
2013-09-26,25.48,45.35,-14.26
2013-09-27,23.05,37.92,-6.69
2013-09-30,21.29,32.38,-0.89
2013-10-08,26.84,30.54,19.44
2013-10-09,41.37,34.15,55.81
2013-10-10,45.26,37.85,60.08
2013-10-11,59.11,44.93,87.47
2013-10-14,65.18,51.67,92.2
2013-10-15,61.95,55.09,75.67
2013-10-16,54.43,54.87,53.55
2013-10-17,49.15,52.97,41.51
2013-10-18,50.87,52.27,48.07
2013-10-21,49.6,51.38,46.04
2013-10-22,37.79,46.85,19.67
2013-10-23,42.8,45.5,37.4
2013-10-24,57.52,49.5,73.56
2013-10-25,65.08,54.69,85.86
2013-10-28,64.78,58.05,78.24
2013-10-29,72.69,62.93,92.21
2013-10-30,80.6,68.81,104.18
2013-10-31,79.14,72.25,92.92
2013-11-01,77.76,74.08,85.12
2013-11-04,71.88,73.35,68.94
2013-11-05,68.02,71.58,60.9
2013-11-06,51.29,64.82,24.23
2013-11-07,40.96,56.87,9.14
2013-11-08,35.37,49.71,6.69
2013-11-11,33.17,44.2,11.11
2013-11-12,48.81,45.74,54.95
2013-11-13,43.27,44.92,39.97
2013-11-14,34.12,41.32,19.72
2013-11-15,34.44,39.03,25.26
2013-11-18,54.85,44.3,75.95
2013-11-19,60.78,49.79,82.76
2013-11-20,68.16,55.91,92.66
2013-11-21,71.72,61.17,92.82
2013-11-22,66.79,63.04,74.29
2013-11-25,58.9,61.66,53.38
2013-11-26,52.82,58.72,41.02
2013-11-27,50.13,55.86,38.67
2013-11-28,46.41,52.71,33.81
2013-11-29,40.47,48.63,24.15
2013-12-02,42.45,46.57,34.21
2013-12-03,38.83,43.99,28.51
2013-12-04,39.04,42.34,32.44
2013-12-05,31.74,38.81,17.6
2013-12-06,23.2,33.61,2.38
2013-12-09,15.85,27.7,-7.85
2013-12-10,14.73,23.38,-2.57
2013-12-11,13.68,20.15,0.74
2013-12-12,10.55,16.95,-2.25
2013-12-13,9.41,14.44,-0.65
2013-12-16,13.41,14.1,12.03
2013-12-17,16.63,14.94,20.01
2013-12-18,21.12,17.0,29.36
2013-12-19,15.86,16.62,14.34
2013-12-20,10.58,14.61,2.52
2013-12-23,10.53,13.25,5.09
2013-12-24,9.62,12.04,4.78
2013-12-25,11.1,11.73,9.84
2013-12-26,7.86,10.44,2.7
2013-12-27,12.59,11.16,15.45
2013-12-30,15.67,12.66,21.69
2013-12-31,29.68,18.33,52.38
2014-01-02,42.96,26.53,75.82
2014-01-03,46.0,33.01,71.98
2014-01-06,39.01,35.01,47.01
2014-01-07,32.96,34.33,30.22
2014-01-08,33.43,34.03,32.23
2014-01-09,35.83,34.63,38.23
2014-01-10,35.87,35.04,37.53
2014-01-13,27.99,32.69,18.59
2014-01-14,29.25,31.54,24.67
2014-01-15,29.83,30.97,27.55
2014-01-16,34.43,32.12,39.05
2014-01-17,24.82,29.69,15.08
2014-01-20,18.81,26.07,4.29
2014-01-21,17.49,23.21,6.05
2014-01-22,37.35,27.92,56.21
2014-01-23,47.62,34.48,73.9
2014-01-24,54.14,41.03,80.36
2014-01-27,43.75,41.94,47.37
2014-01-28,42.83,42.24,44.01
2014-01-29,45.49,43.32,49.83
2014-01-30,38.53,41.72,32.15
2014-02-07,37.97,40.47,32.97
2014-02-10,45.92,42.28,53.2
2014-02-11,54.99,46.51,71.95
2014-02-12,59.42,50.81,76.64
2014-02-13,66.27,55.96,86.89
2014-02-14,67.51,59.81,82.91
2014-02-17,65.72,61.78,73.6
2014-02-18,57.16,60.24,51.0
2014-02-19,59.53,60.0,58.59
2014-02-20,51.58,57.2,40.34
2014-02-21,39.7,51.37,16.36
2014-02-24,26.97,43.24,-5.57
2014-02-25,18.43,34.98,-14.67
2014-02-26,15.22,28.4,-11.14
2014-02-27,16.55,24.45,0.75
2014-02-28,17.12,22.01,7.34
2014-03-03,15.31,19.78,6.37
2014-03-04,14.34,17.97,7.08
2014-03-05,11.49,15.81,2.85
2014-03-06,16.59,16.07,17.63
2014-03-07,22.56,18.23,31.22
2014-03-10,16.86,17.77,15.04
2014-03-11,14.98,16.84,11.26
2014-03-12,17.29,16.99,17.89
2014-03-13,27.16,20.38,40.72
2014-03-14,26.08,22.28,33.68
2014-03-17,31.4,25.32,43.56
2014-03-18,32.04,27.56,41.0
2014-03-19,26.92,27.35,26.06
2014-03-20,20.21,24.97,10.69
2014-03-21,41.29,30.4,63.07
2014-03-24,55.35,38.71,88.63
2014-03-25,57.78,45.06,83.22
2014-03-26,63.06,51.05,87.08
2014-03-27,66.7,56.26,87.58
2014-03-28,69.46,60.66,87.06
2014-03-31,70.97,64.09,84.73
2014-04-01,72.98,67.05,84.84
2014-04-02,77.98,70.69,92.56
2014-04-03,68.34,69.91,65.2
2014-04-04,63.21,67.68,54.27
2014-04-08,68.25,67.87,69.01
2014-04-09,68.52,68.09,69.38
2014-04-10,71.09,69.09,75.09
2014-04-11,74.12,70.76,80.84
2014-04-14,72.19,71.24,74.09
2014-04-15,60.68,67.72,46.6
2014-04-16,53.66,63.04,34.9
2014-04-17,46.01,57.37,23.29
2014-04-18,33.72,49.49,2.18
2014-04-21,23.21,40.74,-11.85
2014-04-22,29.45,36.98,14.39
2014-04-23,44.92,39.62,55.52
2014-04-24,53.87,44.37,72.87
2014-04-25,58.66,49.13,77.72
2014-04-28,53.23,50.5,58.69
2014-04-29,54.7,51.9,60.3
2014-04-30,54.9,52.9,58.9
2014-05-05,49.16,51.65,44.18
2014-05-06,43.49,48.93,32.61
2014-05-07,29.97,42.62,4.67
2014-05-08,25.62,36.96,2.94
2014-05-09,28.34,34.09,16.84
2014-05-12,48.82,39.0,68.46
2014-05-13,56.27,44.75,79.31
2014-05-14,63.96,51.15,89.58
2014-05-15,62.75,55.01,78.23
2014-05-16,66.17,58.73,81.05
2014-05-19,68.45,61.97,81.41
2014-05-20,68.38,64.1,76.94
2014-05-21,72.13,66.77,82.85
2014-05-22,67.36,66.97,68.14
2014-05-23,73.64,69.19,82.54
2014-05-26,77.83,72.07,89.35
2014-05-27,78.77,74.3,87.71
2014-05-28,80.47,76.35,88.71
2014-05-29,74.87,75.86,72.89
2014-05-30,71.13,74.28,64.83
2014-06-03,69.14,72.57,62.28
2014-06-04,51.55,65.57,23.51
2014-06-05,46.61,59.26,21.31
2014-06-06,39.92,52.82,14.12
2014-06-09,42.26,49.3,28.18
2014-06-10,61.49,53.36,77.75
2014-06-11,70.93,59.21,94.37
2014-06-12,48.95,55.79,35.27
2014-06-13,40.38,50.66,19.82
2014-06-16,34.81,45.38,13.67
2014-06-17,29.76,40.18,8.92
2014-06-18,23.72,34.7,1.76
2014-06-19,18.5,29.31,-3.12
2014-06-20,16.06,24.9,-1.62
2014-06-23,13.24,21.02,-2.32
2014-06-24,17.37,19.8,12.51
2014-06-25,17.44,19.01,14.3
2014-06-26,21.62,19.88,25.1
2014-06-27,25.52,21.76,33.04
2014-06-30,38.43,27.31,60.67
2014-07-01,47.83,34.14,75.21
2014-07-02,57.13,41.8,87.79
2014-07-03,68.55,50.71,104.23
2014-07-04,70.02,57.14,95.78
2014-07-07,66.5,60.26,78.98
2014-07-08,68.77,63.09,80.13
2014-07-09,51.29,59.16,35.55
2014-07-10,41.18,53.17,17.2
2014-07-11,34.44,46.93,9.46
2014-07-14,34.32,42.73,17.5
2014-07-16,29.01,38.16,10.71
2014-07-17,24.11,33.48,5.37
2014-07-18,22.58,29.85,8.04
2014-07-21,17.5,25.74,1.02
2014-07-22,29.16,26.88,33.72
2014-07-23,45.23,32.99,69.71
2014-07-24,57.49,41.15,90.17
2014-07-25,68.23,50.17,104.35
2014-07-28,75.91,58.74,110.25
2014-07-29,78.03,65.16,103.77
2014-07-30,77.97,69.43,95.05
2014-07-31,80.46,73.1,95.18
2014-08-01,78.54,74.91,85.8
2014-08-04,81.7,77.17,90.76
2014-08-05,80.83,78.39,85.71
2014-08-06,72.52,76.44,64.68
2014-08-07,58.44,70.45,34.42
2014-08-08,43.14,61.36,6.7
2014-08-11,41.78,54.84,15.66
2014-08-12,35.27,48.32,9.17
2014-08-13,33.57,43.41,13.89
2014-08-14,26.62,37.82,4.22
2014-08-15,24.52,33.39,6.78
2014-08-18,38.56,35.11,45.46
2014-08-19,40.15,36.79,46.87
2014-08-20,30.0,34.53,20.94
2014-08-21,26.0,31.69,14.62
2014-08-22,24.0,29.13,13.74
2014-08-25,17.76,25.34,2.6
2014-08-26,14.58,21.76,0.22
2014-08-27,15.78,19.77,7.8
2014-08-28,11.13,16.89,-0.39
2014-08-29,14.33,16.04,10.91
2014-09-01,21.95,18.01,29.83
2014-09-02,44.13,26.71,78.97
2014-09-03,56.07,36.49,95.23
2014-09-04,67.74,46.9,109.42
2014-09-05,73.82,55.86,109.74
2014-09-09,70.55,60.75,90.15
2014-09-10,59.71,60.4,58.33
2014-09-11,55.14,58.65,48.12
2014-09-12,50.95,56.09,40.67
2014-09-15,39.81,50.67,18.09
2014-09-16,27.39,42.92,-3.67
2014-09-17,22.81,36.22,-4.01
2014-09-18,26.07,32.84,12.53
2014-09-19,34.04,33.24,35.64
2014-09-22,25.22,30.57,14.52
2014-09-23,21.85,27.67,10.21
2014-09-24,34.25,29.86,43.03
2014-09-25,34.95,31.55,41.75
2014-09-26,30.88,31.33,29.98
2014-09-29,28.17,30.28,23.95
2014-09-30,27.87,29.48,24.65
2014-10-08,39.62,32.86,53.14
2014-10-09,45.16,36.96,61.56
2014-10-10,43.9,39.27,53.16
2014-10-13,36.17,38.24,32.03
2014-10-14,33.31,36.6,26.73
2014-10-15,39.48,37.56,43.32
2014-10-16,44.5,39.87,53.76
2014-10-17,39.77,39.84,39.63
2014-10-20,41.66,40.45,44.08
2014-10-21,34.85,38.59,27.37
2014-10-22,31.32,36.17,21.62
2014-10-23,43.09,38.47,52.33
2014-10-24,44.88,40.6,53.44
2014-10-27,33.53,38.25,24.09
2014-10-28,39.46,38.65,41.08
2014-10-29,52.96,43.42,72.04
2014-10-30,61.61,49.48,85.87
2014-10-31,66.61,55.18,89.47
2014-11-03,71.89,60.74,94.19
2014-11-04,69.1,63.52,80.26
2014-11-05,66.51,64.52,70.49
2014-11-06,65.26,64.77,66.24
2014-11-07,65.06,64.87,65.44
2014-11-10,70.25,66.66,77.43
2014-11-11,71.54,68.29,78.04
2014-11-12,68.6,68.39,69.02
2014-11-13,59.01,65.27,46.49
2014-11-14,48.53,59.7,26.19
2014-11-17,35.77,51.73,3.85
2014-11-18,25.4,42.96,-9.72
2014-11-19,19.67,35.2,-11.39
2014-11-20,16.92,29.11,-7.46
2014-11-21,20.05,26.09,7.97
2014-11-24,24.22,25.47,21.72
2014-11-25,34.74,28.56,47.1
2014-11-26,50.35,35.82,79.41
2014-11-27,60.29,43.97,92.93
2014-11-28,73.51,53.81,112.91
2014-12-01,71.19,59.6,94.37
2014-12-02,77.57,65.58,101.55
2014-12-03,77.28,69.48,92.88
2014-12-04,84.75,74.56,105.13
2014-12-05,84.69,77.93,98.21
2014-12-08,87.82,81.22,101.02
2014-12-09,78.13,80.19,74.01
2014-12-10,75.16,78.52,68.44
2014-12-11,67.89,74.98,53.71
2014-12-12,63.23,71.07,47.55
2014-12-15,52.45,64.87,27.61
2014-12-16,53.85,61.2,39.15
2014-12-17,65.32,62.57,70.82
2014-12-18,67.07,64.07,73.07
2014-12-19,69.62,65.92,77.02
2014-12-22,71.04,67.62,77.88
2014-12-23,64.44,66.56,60.2
2014-12-24,52.2,61.78,33.04
2014-12-25,51.18,58.25,37.04
2014-12-26,54.46,56.99,49.4
2014-12-29,52.97,55.65,47.61
2014-12-30,59.77,57.02,65.27
2014-12-31,68.87,60.97,84.67
2015-01-05,75.91,65.95,95.83
2015-01-06,76.44,69.44,90.44
2015-01-07,73.1,70.66,77.98
2015-01-08,61.79,67.71,49.95
2015-01-09,51.19,62.21,29.15
2015-01-12,38.9,54.45,7.8
2015-01-13,29.12,46.02,-4.68
2015-01-14,24.88,38.98,-3.32
2015-01-15,31.57,36.51,21.69
2015-01-16,36.39,36.47,36.23
2015-01-19,24.27,32.41,7.99
2015-01-20,20.08,28.3,3.64
2015-01-21,25.79,27.46,22.45
2015-01-22,29.16,28.03,31.42
2015-01-23,33.03,29.7,39.69
2015-01-26,34.64,31.35,41.22
2015-01-27,30.05,30.92,28.31
2015-01-28,28.13,29.99,24.41
2015-01-29,29.35,29.78,28.49
2015-01-30,31.09,30.22,32.83
2015-02-02,23.2,27.88,13.84
2015-02-03,27.81,27.86,27.71
2015-02-04,23.48,26.4,17.64
2015-02-05,24.64,25.81,22.3
2015-02-06,19.99,23.87,12.23
2015-02-09,21.59,23.11,18.55
2015-02-10,29.54,25.25,38.12
2015-02-11,33.74,28.08,45.06
2015-02-12,40.12,32.09,56.18
2015-02-13,46.85,37.01,66.53
2015-02-16,50.51,41.51,68.51
2015-02-17,54.88,45.96,72.72
2015-02-25,56.72,49.54,71.08
2015-02-26,67.32,55.46,91.04
2015-02-27,69.88,60.26,89.12
2015-03-02,71.3,63.94,86.02
2015-03-03,48.12,58.67,27.02
2015-03-04,35.52,50.96,4.64
2015-03-05,27.14,43.03,-4.64
2015-03-06,23.84,36.64,-1.76
2015-03-09,43.17,38.81,51.89
2015-03-10,44.02,40.54,50.98
2015-03-11,47.44,42.84,56.64
2015-03-12,57.76,47.81,77.66
2015-03-13,62.93,52.84,83.11
2015-03-16,72.4,59.35,98.5
2015-03-17,76.28,64.99,98.86
2015-03-18,80.29,70.08,100.71
2015-03-19,78.66,72.94,90.1
2015-03-20,77.89,74.59,84.49
2015-03-23,79.12,76.1,85.16
2015-03-24,77.36,76.52,79.04
2015-03-25,55.26,69.44,26.9
2015-03-26,49.08,62.66,21.92
2015-03-27,44.04,56.46,19.2
2015-03-30,55.1,56.01,53.28
2015-03-31,55.08,55.7,53.84
2015-04-01,58.76,56.72,62.84
2015-04-02,58.4,57.28,60.64
2015-04-03,59.04,57.87,61.38
2015-04-07,70.46,62.06,87.26
2015-04-08,78.72,67.61,100.94
2015-04-09,77.46,70.89,90.6
2015-04-10,84.97,75.58,103.75
2015-04-13,64.43,71.87,49.55
2015-04-14,48.85,64.2,18.15
2015-04-15,40.85,56.42,9.71
2015-04-16,38.29,50.38,14.11
2015-04-17,33.01,44.6,9.83
2015-04-20,23.82,37.68,-3.9
2015-04-21,20.94,32.11,-1.4
2015-04-22,22.42,28.88,9.5
2015-04-23,29.85,29.2,31.15
2015-04-24,23.42,27.28,15.7
2015-04-27,25.26,26.61,22.56
2015-04-28,32.62,28.61,40.64
2015-04-29,36.44,31.22,46.88
2015-04-30,41.43,34.62,55.05
2015-05-04,40.48,36.57,48.3
2015-05-05,33.38,35.51,29.12
2015-05-06,26.32,32.45,14.06
2015-05-07,20.73,28.55,5.09
2015-05-08,20.17,25.76,8.99
2015-05-11,22.97,24.83,19.25
2015-05-12,24.16,24.61,23.26
2015-05-13,23.45,24.22,21.91
2015-05-14,26.65,25.03,29.89
2015-05-15,22.57,24.21,19.29
2015-05-18,20.31,22.91,15.11
2015-05-19,29.68,25.16,38.72
2015-05-20,39.83,30.05,59.39
2015-05-21,47.9,35.99,71.72
2015-05-22,64.5,45.48,102.54
2015-05-25,74.22,55.05,112.56
2015-05-26,81.08,63.72,115.8
2015-05-27,80.0,69.14,101.72
2015-05-28,62.46,66.92,53.54
2015-05-29,46.5,60.12,19.26
2015-06-01,45.63,55.29,26.31
2015-06-02,42.65,51.08,25.79
2015-06-03,41.77,47.98,29.35
2015-06-04,51.17,49.04,55.43
2015-06-05,56.15,51.41,65.63
2015-06-08,68.47,57.09,91.23
2015-06-09,72.28,62.15,92.54
2015-06-10,70.55,64.95,81.75
2015-06-11,66.06,65.32,67.54
2015-06-12,61.31,63.98,55.97
2015-06-15,48.07,58.68,26.85
2015-06-16,34.45,50.61,2.13
2015-06-17,27.64,42.96,-3.0
2015-06-18,23.48,36.47,-2.5
2015-06-19,17.13,30.03,-8.67
2015-06-23,21.35,27.14,9.77
2015-06-24,26.88,27.05,26.54
2015-06-25,27.97,27.36,29.19
2015-06-26,22.69,25.8,16.47
2015-06-29,23.28,24.96,19.92
2015-06-30,34.51,28.14,47.25
2015-07-01,36.31,30.86,47.21
2015-07-02,35.78,32.5,42.34
2015-07-03,27.56,30.85,20.98
2015-07-06,31.45,31.05,32.25
2015-07-07,42.95,35.01,58.83
2015-07-08,35.31,35.11,35.71
2015-07-09,51.74,40.65,73.92
2015-07-10,62.69,47.99,92.09
2015-07-13,65.69,53.88,89.31
2015-07-14,61.85,56.53,72.49
2015-07-15,56.32,56.46,56.04
2015-07-16,52.83,55.25,47.99
2015-07-17,52.76,54.42,49.44
2015-07-20,50.46,53.1,45.18
2015-07-21,48.62,51.61,42.64
2015-07-22,35.4,46.21,13.78
2015-07-23,30.7,41.05,10.0
2015-07-24,22.36,34.83,-2.58
2015-07-27,21.85,30.51,4.53
2015-07-28,24.74,28.59,17.04
2015-07-29,26.32,27.83,23.3
2015-07-30,21.72,25.8,13.56
2015-07-31,21.03,24.21,14.67
2015-08-03,29.42,25.94,36.38
2015-08-04,35.79,29.22,48.93
2015-08-05,35.17,31.2,43.11
2015-08-06,36.52,32.97,43.62
2015-08-07,44.61,36.85,60.13
2015-08-10,60.65,44.78,92.39
2015-08-11,68.61,52.72,100.39
2015-08-12,64.64,56.69,80.54
2015-08-13,59.76,57.71,63.86
2015-08-14,52.71,56.05,46.03
2015-08-17,42.17,51.43,23.65
2015-08-18,38.37,47.08,20.95
2015-08-19,35.68,43.28,20.48
2015-08-20,28.38,38.32,8.5
2015-08-21,19.82,32.16,-4.86
2015-08-24,13.22,25.85,-12.04
2015-08-25,10.18,20.63,-10.72
2015-08-26,12.68,17.98,2.08
2015-08-27,22.98,19.65,29.64
2015-08-28,30.14,23.14,44.14
2015-08-31,40.22,28.83,63.0
2015-09-01,53.16,36.93,85.62
2015-09-02,66.78,46.87,106.6
2015-09-07,64.15,52.62,87.21
2015-09-08,63.75,56.33,78.59
2015-09-09,64.72,59.12,75.92
2015-09-10,61.69,59.98,65.11
2015-09-11,51.66,57.21,40.56
2015-09-14,43.48,52.64,25.16
2015-09-15,31.58,45.63,3.48
2015-09-16,30.73,40.67,10.85
2015-09-17,30.1,37.15,16.0
2015-09-18,36.28,36.86,35.12
2015-09-21,40.85,38.19,46.17
2015-09-22,50.51,42.29,66.95
2015-09-23,45.75,43.44,50.37
2015-09-24,43.06,43.31,42.56
2015-09-25,33.55,40.06,20.53
2015-09-28,27.07,35.73,9.75
2015-09-29,20.49,30.66,0.15
2015-09-30,21.32,27.55,8.86
2015-10-08,31.32,28.81,36.34
2015-10-09,46.99,34.86,71.25
2015-10-12,59.93,43.21,93.37
2015-10-13,65.42,50.61,95.04
2015-10-14,64.37,55.19,82.73
2015-10-15,69.64,60.0,88.92
