d,t,v,p,ts
2025-02-27,09:59:12,12300,11.56,1
2025-02-27,09:59:09,3000,11.56,1
2025-02-27,09:59:06,83200,11.55,2
2025-02-27,09:59:03,9300,11.56,1
2025-02-27,09:59:00,2600,11.55,2
2025-02-27,09:58:57,300,11.56,1
2025-02-27,09:58:54,21800,11.56,1
2025-02-27,09:58:51,2800,11.56,1
2025-02-27,09:58:48,137700,11.56,1
2025-02-27,09:58:45,9800,11.56,1
2025-02-27,09:58:42,7500,11.56,1
2025-02-27,09:58:39,3100,11.56,1
2025-02-27,09:58:36,4500,11.56,1
2025-02-27,09:58:33,12500,11.55,2
2025-02-27,09:58:30,5900,11.55,2
2025-02-27,09:58:27,500,11.55,2
2025-02-27,09:58:24,13100,11.55,2
2025-02-27,09:58:21,4700,11.56,1
2025-02-27,09:58:18,32800,11.56,1
2025-02-27,09:58:15,9300,11.55,2
2025-02-27,09:58:12,152300,11.55,1
2025-02-27,09:58:09,50000,11.54,2
2025-02-27,09:58:06,597100,11.55,1
2025-02-27,09:58:03,32400,11.55,1
2025-02-27,09:58:00,2600,11.54,2
2025-02-27,09:57:57,41400,11.54,2
2025-02-27,09:57:54,34600,11.55,1
2025-02-27,09:57:51,1800,11.54,2
2025-02-27,09:57:48,11400,11.55,1
2025-02-27,09:57:45,2800,11.55,1
2025-02-27,09:57:42,900,11.55,1
2025-02-27,09:57:39,500,11.55,1
2025-02-27,09:57:36,6100,11.54,2
2025-02-27,09:57:30,32000,11.54,2
2025-02-27,09:57:24,14200,11.54,2
2025-02-27,09:57:21,108400,11.54,1
2025-02-27,09:57:18,3800,11.54,1
2025-02-27,09:57:09,4300,11.54,1
2025-02-27,09:57:06,9300,11.54,1
2025-02-27,09:57:03,50500,11.53,2
2025-02-27,09:57:00,5300,11.54,1
2025-02-27,09:56:57,4400,11.53,2
2025-02-27,09:56:54,22400,11.54,1
2025-02-27,09:56:51,48500,11.54,2
2025-02-27,09:56:48,1200,11.54,2
2025-02-27,09:56:45,10200,11.54,2
2025-02-27,09:56:42,508300,11.54,2
2025-02-27,09:56:39,10800,11.54,1
2025-02-27,09:56:36,15600,11.53,2
2025-02-27,09:56:33,198300,11.54,1
2025-02-27,09:56:30,100,11.54,1
2025-02-27,09:56:27,95000,11.54,1
2025-02-27,09:56:21,3300,11.54,1
2025-02-27,09:56:18,100,11.53,2
2025-02-27,09:56:15,100,11.54,1
2025-02-27,09:56:12,2500,11.53,2
2025-02-27,09:56:09,5300,11.54,1
2025-02-27,09:56:03,200,11.53,2
2025-02-27,09:56:00,4400,11.54,1
2025-02-27,09:55:57,2500,11.53,2
2025-02-27,09:55:51,9700,11.54,1
2025-02-27,09:55:48,1700,11.53,2
2025-02-27,09:55:45,2400,11.54,1
2025-02-27,09:55:42,1900,11.54,1
2025-02-27,09:55:39,4400,11.54,1
2025-02-27,09:55:36,76800,11.54,1
2025-02-27,09:55:33,9200,11.53,2
2025-02-27,09:55:30,22300,11.54,1
2025-02-27,09:55:27,136700,11.53,2
2025-02-27,09:55:24,130400,11.54,1
2025-02-27,09:55:21,38600,11.54,1
2025-02-27,09:55:18,20000,11.54,1
2025-02-27,09:55:15,3000,11.54,1
2025-02-27,09:55:12,7800,11.54,1
2025-02-27,09:55:09,311700,11.54,1
2025-02-27,09:55:06,6700,11.53,2
2025-02-27,09:55:03,600,11.54,1
2025-02-27,09:55:00,5200,11.54,1
2025-02-27,09:54:57,67000,11.54,1
2025-02-27,09:54:54,1100,11.54,1
2025-02-27,09:54:51,29500,11.54,1
2025-02-27,09:54:48,700,11.54,1
2025-02-27,09:54:45,6000,11.53,2
2025-02-27,09:54:42,36700,11.53,2
2025-02-27,09:54:39,1300,11.54,1
2025-02-27,09:54:36,5600,11.53,2
2025-02-27,09:54:33,35300,11.53,2
2025-02-27,09:54:30,5900,11.54,1
2025-02-27,09:54:27,1700,11.53,2
2025-02-27,09:54:24,9000,11.54,1
2025-02-27,09:54:21,41400,11.53,2
2025-02-27,09:54:18,5600,11.54,1
2025-02-27,09:54:15,20400,11.53,2
2025-02-27,09:54:12,3100,11.53,2
2025-02-27,09:54:09,29900,11.53,2
2025-02-27,09:54:06,15700,11.53,2
2025-02-27,09:54:03,72300,11.53,2
2025-02-27,09:54:00,88200,11.53,2
2025-02-27,09:53:57,3500,11.53,2
2025-02-27,09:53:54,1200,11.54,1
2025-02-27,09:53:51,100,11.54,1
2025-02-27,09:53:48,2300,11.53,2
2025-02-27,09:53:45,4900,11.54,1
2025-02-27,09:53:42,3900,11.53,2
2025-02-27,09:53:39,7300,11.54,1
2025-02-27,09:53:36,9000,11.54,1
2025-02-27,09:53:30,8500,11.54,1
2025-02-27,09:53:27,300,11.54,1
2025-02-27,09:53:24,1100,11.54,1
2025-02-27,09:53:21,14300,11.53,2
2025-02-27,09:53:18,400,11.53,2
2025-02-27,09:53:12,18400,11.53,2
2025-02-27,09:53:09,1800,11.53,2
2025-02-27,09:53:06,2400,11.53,2
2025-02-27,09:53:03,5300,11.53,2
2025-02-27,09:53:00,3100,11.54,1
2025-02-27,09:52:57,5900,11.54,1
2025-02-27,09:52:54,53700,11.53,2
2025-02-27,09:52:51,5000,11.53,2
2025-02-27,09:52:48,8200,11.54,1
2025-02-27,09:52:45,700,11.53,2
2025-02-27,09:52:42,19400,11.54,1
2025-02-27,09:52:39,42400,11.54,1
2025-02-27,09:52:36,5700,11.53,2
2025-02-27,09:52:33,9200,11.53,2
2025-02-27,09:52:30,100,11.53,2
2025-02-27,09:52:27,1400,11.53,2
2025-02-27,09:52:24,12900,11.53,2
2025-02-27,09:52:21,96300,11.54,1
2025-02-27,09:52:18,8800,11.53,2
2025-02-27,09:52:15,900,11.53,2
2025-02-27,09:52:12,11100,11.53,2
2025-02-27,09:52:09,4700,11.54,1
2025-02-27,09:52:06,600,11.53,2
2025-02-27,09:52:00,100,11.54,1
2025-02-27,09:51:57,3000,11.54,1
2025-02-27,09:51:54,3200,11.54,1
2025-02-27,09:51:51,15700,11.53,2
2025-02-27,09:51:48,5600,11.53,2
2025-02-27,09:51:45,3900,11.54,1
2025-02-27,09:51:42,9700,11.54,1
2025-02-27,09:51:39,115400,11.54,2
2025-02-27,09:51:36,41100,11.54,2
2025-02-27,09:51:33,21200,11.55,1
2025-02-27,09:51:30,24900,11.55,1
2025-02-27,09:51:27,2400,11.54,2
2025-02-27,09:51:24,13000,11.54,2
2025-02-27,09:51:21,4500,11.55,1
2025-02-27,09:51:18,100,11.55,1
2025-02-27,09:51:15,11700,11.55,1
2025-02-27,09:51:12,7000,11.55,1
2025-02-27,09:51:09,68400,11.55,1
2025-02-27,09:51:06,28700,11.55,1
2025-02-27,09:51:03,2500,11.55,1
2025-02-27,09:51:00,10700,11.54,2
2025-02-27,09:50:57,22200,11.55,1
2025-02-27,09:50:54,4200,11.55,1
2025-02-27,09:50:51,10300,11.55,2
2025-02-27,09:50:48,71800,11.55,2
2025-02-27,09:50:45,12000,11.55,2
2025-02-27,09:50:42,13400,11.56,1
2025-02-27,09:50:39,24100,11.55,2
2025-02-27,09:50:36,44700,11.55,2
2025-02-27,09:50:33,23200,11.55,2
2025-02-27,09:50:30,108500,11.55,2
2025-02-27,09:50:27,20200,11.56,1
2025-02-27,09:50:24,21100,11.56,1
2025-02-27,09:50:21,137100,11.55,1
2025-02-27,09:50:18,63900,11.55,2
2025-02-27,09:50:15,30800,11.56,1
2025-02-27,09:50:12,116600,11.55,2
2025-02-27,09:50:09,7400,11.55,2
2025-02-27,09:50:06,31000,11.56,1
2025-02-27,09:50:03,109500,11.55,1
2025-02-27,09:50:00,20200,11.55,1
2025-02-27,09:49:57,63700,11.55,1
2025-02-27,09:49:54,352100,11.55,1
2025-02-27,09:49:51,2100,11.55,1
2025-02-27,09:49:48,25800,11.55,1
2025-02-27,09:49:45,11700,11.54,2
2025-02-27,09:49:39,48700,11.54,2
2025-02-27,09:49:36,18200,11.54,2
2025-02-27,09:49:33,9300,11.55,1
2025-02-27,09:49:30,3000,11.54,2
2025-02-27,09:49:27,25100,11.54,2
2025-02-27,09:49:24,31300,11.54,2
2025-02-27,09:49:21,16900,11.54,2
2025-02-27,09:49:18,480400,11.54,1
2025-02-27,09:49:15,2800,11.54,1
2025-02-27,09:49:12,11400,11.53,2
2025-02-27,09:49:09,5800,11.53,2
2025-02-27,09:49:06,2700,11.54,1
2025-02-27,09:49:03,5700,11.54,1
2025-02-27,09:49:00,8500,11.53,2
2025-02-27,09:48:57,16100,11.53,2
2025-02-27,09:48:54,12900,11.54,1
2025-02-27,09:48:51,21400,11.54,1
2025-02-27,09:48:48,120100,11.54,1
2025-02-27,09:48:45,15100,11.54,1
2025-02-27,09:48:42,14400,11.54,1
2025-02-27,09:48:39,137800,11.54,1
2025-02-27,09:48:36,73200,11.54,1
2025-02-27,09:48:33,9000,11.54,1
2025-02-27,09:48:30,18500,11.53,2
2025-02-27,09:48:27,6200,11.53,2
2025-02-27,09:48:24,19700,11.53,2
2025-02-27,09:48:21,23900,11.53,2
2025-02-27,09:48:18,11500,11.53,2
2025-02-27,09:48:15,15200,11.53,2
2025-02-27,09:48:12,16800,11.53,2
2025-02-27,09:48:09,2900,11.53,2
2025-02-27,09:48:06,5200,11.53,2
2025-02-27,09:48:03,25900,11.53,2
2025-02-27,09:48:00,25500,11.53,2
2025-02-27,09:47:57,10900,11.53,2
2025-02-27,09:47:54,5700,11.53,2
2025-02-27,09:47:51,1800,11.53,2
2025-02-27,09:47:48,800,11.53,2
2025-02-27,09:47:45,5800,11.54,1
2025-02-27,09:47:42,900,11.53,2
2025-02-27,09:47:39,900,11.54,1
2025-02-27,09:47:36,31600,11.53,2
2025-02-27,09:47:33,8700,11.54,1
2025-02-27,09:47:30,100,11.54,1
2025-02-27,09:47:27,1900,11.53,2
2025-02-27,09:47:24,8300,11.54,1
2025-02-27,09:47:21,10400,11.54,1
2025-02-27,09:47:18,6900,11.53,2
2025-02-27,09:47:15,16300,11.54,1
2025-02-27,09:47:12,10400,11.53,2
2025-02-27,09:47:09,44200,11.54,1
2025-02-27,09:47:06,12400,11.54,1
2025-02-27,09:47:03,1700,11.54,1
2025-02-27,09:47:00,8600,11.54,1
2025-02-27,09:46:57,33400,11.54,1
2025-02-27,09:46:54,22500,11.54,1
2025-02-27,09:46:51,4800,11.53,2
2025-02-27,09:46:48,13000,11.54,1
2025-02-27,09:46:45,9400,11.53,2
2025-02-27,09:46:42,8900,11.53,2
2025-02-27,09:46:39,700,11.53,2
2025-02-27,09:46:36,4900,11.54,1
2025-02-27,09:46:33,15300,11.53,2
2025-02-27,09:46:30,20600,11.54,1
2025-02-27,09:46:27,5500,11.53,2
2025-02-27,09:46:24,19300,11.54,1
2025-02-27,09:46:21,10100,11.53,2
2025-02-27,09:46:18,4600,11.53,2
2025-02-27,09:46:15,8500,11.53,2
2025-02-27,09:46:12,2800,11.54,1
2025-02-27,09:46:09,16800,11.54,1
2025-02-27,09:46:06,156200,11.53,2
2025-02-27,09:46:03,79000,11.53,1
2025-02-27,09:46:00,16200,11.53,1
2025-02-27,09:45:57,46800,11.53,1
2025-02-27,09:45:54,143800,11.53,1
2025-02-27,09:45:51,24900,11.53,1
2025-02-27,09:45:48,9000,11.52,2
2025-02-27,09:45:45,12900,11.53,1
2025-02-27,09:45:42,600,11.52,2
2025-02-27,09:45:39,5900,11.53,1
2025-02-27,09:45:36,69800,11.53,1
2025-02-27,09:45:33,9100,11.52,2
2025-02-27,09:45:30,2300,11.53,1
2025-02-27,09:45:27,9900,11.53,1
2025-02-27,09:45:24,14100,11.52,2
2025-02-27,09:45:21,33600,11.53,1
2025-02-27,09:45:18,11200,11.53,1
2025-02-27,09:45:15,6900,11.53,1
2025-02-27,09:45:12,71500,11.53,1
2025-02-27,09:45:09,6800,11.53,1
2025-02-27,09:45:06,40100,11.52,2
2025-02-27,09:45:03,100,11.53,1
2025-02-27,09:45:00,32400,11.53,1
2025-02-27,09:44:57,19700,11.52,2
2025-02-27,09:44:54,11900,11.52,2
2025-02-27,09:44:51,7400,11.53,1
2025-02-27,09:44:48,52100,11.53,1
2025-02-27,09:44:45,7400,11.53,1
2025-02-27,09:44:42,21800,11.53,1
2025-02-27,09:44:39,13900,11.52,2
2025-02-27,09:44:36,27000,11.53,1
2025-02-27,09:44:33,12000,11.53,1
2025-02-27,09:44:30,12600,11.52,2
2025-02-27,09:44:27,8000,11.52,2
2025-02-27,09:44:24,4100,11.52,2
2025-02-27,09:44:21,13200,11.52,2
2025-02-27,09:44:18,17800,11.52,2
2025-02-27,09:44:15,30100,11.52,1
2025-02-27,09:44:12,113300,11.52,2
2025-02-27,09:44:09,23200,11.52,2
2025-02-27,09:44:06,11200,11.52,2
2025-02-27,09:44:03,19500,11.53,1
2025-02-27,09:44:00,10500,11.52,2
2025-02-27,09:43:57,22500,11.52,2
2025-02-27,09:43:54,2400,11.53,1
2025-02-27,09:43:51,20200,11.53,1
2025-02-27,09:43:48,6100,11.53,1
2025-02-27,09:43:45,21400,11.52,2
2025-02-27,09:43:42,14800,11.52,2
2025-02-27,09:43:39,10200,11.52,2
2025-02-27,09:43:36,21200,11.53,1
2025-02-27,09:43:33,16300,11.53,1
2025-02-27,09:43:30,10600,11.53,1
2025-02-27,09:43:27,22800,11.53,1
2025-02-27,09:43:24,32100,11.52,2
2025-02-27,09:43:21,5100,11.53,1
2025-02-27,09:43:18,17600,11.52,2
2025-02-27,09:43:15,581200,11.52,1
2025-02-27,09:43:12,14900,11.51,2
2025-02-27,09:43:09,7400,11.52,1
2025-02-27,09:43:06,35400,11.52,1
2025-02-27,09:43:03,53900,11.52,1
2025-02-27,09:43:00,3600,11.52,1
2025-02-27,09:42:57,9000,11.51,2
2025-02-27,09:42:54,6800,11.51,2
2025-02-27,09:42:51,2000,11.51,2
2025-02-27,09:42:48,4700,11.52,1
2025-02-27,09:42:45,2600,11.52,1
2025-02-27,09:42:42,13300,11.52,1
2025-02-27,09:42:39,24300,11.51,2
2025-02-27,09:42:36,10800,11.51,2
2025-02-27,09:42:33,15300,11.52,1
2025-02-27,09:42:30,2600,11.51,2
2025-02-27,09:42:27,1300,11.52,1
2025-02-27,09:42:24,7700,11.52,1
2025-02-27,09:42:21,3300,11.51,2
2025-02-27,09:42:18,14100,11.51,1
2025-02-27,09:42:15,45000,11.51,2
2025-02-27,09:42:12,38200,11.51,1
2025-02-27,09:42:09,23700,11.51,1
2025-02-27,09:42:06,64800,11.5,2
2025-02-27,09:42:03,141300,11.51,1
2025-02-27,09:42:00,30100,11.51,1
2025-02-27,09:41:57,9200,11.5,2
2025-02-27,09:41:54,2600,11.5,2
2025-02-27,09:41:51,1900,11.51,1
2025-02-27,09:41:48,2500,11.51,1
2025-02-27,09:41:45,5200,11.5,2
2025-02-27,09:41:42,8800,11.51,1
2025-02-27,09:41:39,12900,11.5,2
2025-02-27,09:41:36,16900,11.5,2
2025-02-27,09:41:33,2700,11.51,1
2025-02-27,09:41:30,15200,11.5,2
2025-02-27,09:41:27,1100,11.51,1
2025-02-27,09:41:21,5800,11.5,2
2025-02-27,09:41:18,1700,11.5,2
2025-02-27,09:41:15,5500,11.51,1
2025-02-27,09:41:12,45100,11.5,1
2025-02-27,09:41:09,20300,11.49,2
2025-02-27,09:41:06,6100,11.5,1
2025-02-27,09:41:03,17400,11.51,1
2025-02-27,09:41:00,16300,11.49,2
2025-02-27,09:40:57,12800,11.5,1
2025-02-27,09:40:54,135000,11.5,1
2025-02-27,09:40:51,2200,11.5,1
2025-02-27,09:40:48,1000,11.49,2
2025-02-27,09:40:42,38700,11.48,2
2025-02-27,09:40:39,10100,11.5,1
2025-02-27,09:40:36,1000,11.49,2
2025-02-27,09:40:33,13200,11.49,2
2025-02-27,09:40:30,81400,11.49,1
2025-02-27,09:40:27,2500,11.49,1
2025-02-27,09:40:24,6400,11.48,2
2025-02-27,09:40:21,3400,11.48,2
2025-02-27,09:40:18,300,11.49,1
2025-02-27,09:40:15,6900,11.48,2
2025-02-27,09:40:12,7900,11.49,2
2025-02-27,09:40:09,65300,11.49,2
2025-02-27,09:40:06,12100,11.5,1
2025-02-27,09:40:03,26800,11.49,2
2025-02-27,09:40:00,600,11.5,1
2025-02-27,09:39:57,1600,11.49,2
2025-02-27,09:39:54,2700,11.49,2
2025-02-27,09:39:51,4100,11.5,1
2025-02-27,09:39:48,900,11.5,1
2025-02-27,09:39:45,51500,11.49,2
2025-02-27,09:39:42,46000,11.49,2
2025-02-27,09:39:36,11400,11.49,2
2025-02-27,09:39:33,36500,11.49,1
2025-02-27,09:39:30,32500,11.49,1
2025-02-27,09:39:27,28300,11.49,1
2025-02-27,09:39:24,6400,11.49,1
2025-02-27,09:39:21,6000,11.48,2
2025-02-27,09:39:18,17100,11.48,2
2025-02-27,09:39:15,40400,11.48,2
2025-02-27,09:39:12,2500,11.49,1
2025-02-27,09:39:09,58600,11.49,1
2025-02-27,09:39:06,73800,11.49,1
2025-02-27,09:39:03,30300,11.49,2
2025-02-27,09:39:00,10600,11.5,1
2025-02-27,09:38:57,12200,11.48,2
2025-02-27,09:38:54,34900,11.49,1
2025-02-27,09:38:51,5500,11.49,1
2025-02-27,09:38:48,213300,11.49,1
2025-02-27,09:38:45,11700,11.48,1
2025-02-27,09:38:42,13600,11.48,1
2025-02-27,09:38:39,2700,11.48,1
2025-02-27,09:38:36,2100,11.48,1
2025-02-27,09:38:33,17800,11.48,1
2025-02-27,09:38:30,15300,11.48,1
2025-02-27,09:38:27,1300,11.48,1
2025-02-27,09:38:24,36600,11.48,1
2025-02-27,09:38:21,29500,11.48,1
2025-02-27,09:38:18,14600,11.48,1
2025-02-27,09:38:15,12800,11.48,1
2025-02-27,09:38:12,18900,11.48,1
2025-02-27,09:38:09,4000,11.48,1
2025-02-27,09:38:06,1800,11.48,1
2025-02-27,09:38:03,510900,11.47,2
2025-02-27,09:38:00,14400,11.48,1
2025-02-27,09:37:57,44700,11.47,2
2025-02-27,09:37:54,29300,11.47,2
2025-02-27,09:37:51,4300,11.47,2
2025-02-27,09:37:48,3800,11.48,1
2025-02-27,09:37:45,14000,11.47,2
2025-02-27,09:37:42,69100,11.48,1
2025-02-27,09:37:39,3400,11.47,2
2025-02-27,09:37:36,33500,11.48,1
2025-02-27,09:37:33,10100,11.48,1
2025-02-27,09:37:30,66600,11.47,2
2025-02-27,09:37:27,115800,11.47,2
2025-02-27,09:37:24,41800,11.48,1
2025-02-27,09:37:21,19600,11.47,2
2025-02-27,09:37:18,5200,11.48,1
2025-02-27,09:37:15,150000,11.47,2
2025-02-27,09:37:12,244300,11.48,2
2025-02-27,09:37:09,1600,11.48,2
2025-02-27,09:37:06,20100,11.48,2
2025-02-27,09:37:03,11100,11.49,1
2025-02-27,09:37:00,15900,11.49,1
2025-02-27,09:36:57,128300,11.48,2
2025-02-27,09:36:54,32000,11.49,2
2025-02-27,09:36:51,31400,11.49,2
2025-02-27,09:36:48,9800,11.49,2
2025-02-27,09:36:45,17500,11.49,2
2025-02-27,09:36:42,22500,11.49,2
2025-02-27,09:36:39,41100,11.5,2
2025-02-27,09:36:36,59900,11.5,1
2025-02-27,09:36:33,12200,11.49,2
2025-02-27,09:36:30,1200,11.5,1
2025-02-27,09:36:27,1800,11.5,1
2025-02-27,09:36:24,5400,11.5,1
2025-02-27,09:36:21,6400,11.5,1
2025-02-27,09:36:18,15600,11.49,2
2025-02-27,09:36:15,48200,11.49,2
2025-02-27,09:36:12,77300,11.49,2
2025-02-27,09:36:09,19100,11.49,2
2025-02-27,09:36:06,7100,11.5,1
2025-02-27,09:36:03,4600,11.5,1
2025-02-27,09:36:00,9500,11.5,1
2025-02-27,09:35:57,10200,11.5,1
2025-02-27,09:35:54,30100,11.49,2
2025-02-27,09:35:51,52900,11.5,2
2025-02-27,09:35:48,67800,11.5,2
2025-02-27,09:35:45,7700,11.51,1
2025-02-27,09:35:42,127800,11.51,1
2025-02-27,09:35:39,18100,11.5,2
2025-02-27,09:35:36,23500,11.5,2
2025-02-27,09:35:33,106600,11.5,1
2025-02-27,09:35:30,23000,11.49,2
2025-02-27,09:35:27,19400,11.5,1
2025-02-27,09:35:24,206700,11.49,1
2025-02-27,09:35:21,17400,11.48,2
2025-02-27,09:35:18,4600,11.49,1
2025-02-27,09:35:15,14200,11.49,1
2025-02-27,09:35:12,6200,11.49,1
2025-02-27,09:35:09,9900,11.48,2
2025-02-27,09:35:06,5100,11.48,2
2025-02-27,09:35:03,22800,11.48,2
2025-02-27,09:35:00,73400,11.48,2
2025-02-27,09:34:57,73400,11.49,1
2025-02-27,09:34:54,13700,11.47,2
2025-02-27,09:34:51,16200,11.48,1
2025-02-27,09:34:48,41100,11.48,1
2025-02-27,09:34:45,11300,11.47,2
2025-02-27,09:34:42,13100,11.48,1
2025-02-27,09:34:39,5400,11.48,1
2025-02-27,09:34:36,6200,11.48,1
2025-02-27,09:34:33,9300,11.47,2
2025-02-27,09:34:30,7500,11.47,2
2025-02-27,09:34:27,391200,11.47,2
2025-02-27,09:34:24,9500,11.47,1
2025-02-27,09:34:21,70200,11.47,1
2025-02-27,09:34:18,20300,11.47,1
2025-02-27,09:34:15,265300,11.47,2
2025-02-27,09:34:12,199100,11.48,1
2025-02-27,09:34:09,25600,11.47,2
2025-02-27,09:34:06,295300,11.48,2
2025-02-27,09:34:03,41400,11.48,2
2025-02-27,09:34:00,40700,11.48,2
2025-02-27,09:33:57,38000,11.49,1
2025-02-27,09:33:54,122900,11.48,2
2025-02-27,09:33:51,20600,11.49,1
2025-02-27,09:33:48,37500,11.48,2
2025-02-27,09:33:45,58500,11.48,2
2025-02-27,09:33:42,273000,11.48,2
2025-02-27,09:33:39,6900,11.48,2
2025-02-27,09:33:36,7300,11.48,2
2025-02-27,09:33:33,12700,11.49,1
2025-02-27,09:33:30,15300,11.49,1
2025-02-27,09:33:27,11000,11.49,1
2025-02-27,09:33:24,56700,11.49,1
2025-02-27,09:33:21,11000,11.49,1
2025-02-27,09:33:18,9900,11.49,1
2025-02-27,09:33:15,14000,11.49,1
2025-02-27,09:33:12,92500,11.49,2
2025-02-27,09:33:09,105100,11.5,1
2025-02-27,09:33:06,11200,11.49,2
2025-02-27,09:33:03,63000,11.49,2
2025-02-27,09:33:00,40600,11.49,2
2025-02-27,09:32:57,49600,11.5,1
2025-02-27,09:32:54,13700,11.49,2
2025-02-27,09:32:51,19600,11.5,1
2025-02-27,09:32:48,21500,11.49,2
2025-02-27,09:32:45,1700,11.49,2
2025-02-27,09:32:42,18700,11.49,2
2025-02-27,09:32:39,55000,11.5,1
2025-02-27,09:32:36,636800,11.49,2
2025-02-27,09:32:33,17300,11.5,2
2025-02-27,09:32:30,39800,11.51,1
2025-02-27,09:32:27,10400,11.5,2
2025-02-27,09:32:24,7000,11.51,1
2025-02-27,09:32:21,12500,11.5,2
2025-02-27,09:32:18,8500,11.5,2
2025-02-27,09:32:15,71100,11.5,2
2025-02-27,09:32:12,3000,11.51,1
2025-02-27,09:32:09,13500,11.5,2
2025-02-27,09:32:06,323000,11.51,2
2025-02-27,09:32:03,6200,11.52,2
2025-02-27,09:32:00,3600,11.52,2
2025-02-27,09:31:57,23800,11.52,2
2025-02-27,09:31:54,4500,11.52,2
2025-02-27,09:31:51,23100,11.52,1
2025-02-27,09:31:48,3100,11.51,2
2025-02-27,09:31:45,16900,11.51,2
2025-02-27,09:31:42,7100,11.52,2
2025-02-27,09:31:39,51900,11.52,2
2025-02-27,09:31:36,6400,11.52,2
2025-02-27,09:31:33,4100,11.52,2
2025-02-27,09:31:30,1400,11.53,1
2025-02-27,09:31:27,7700,11.52,2
2025-02-27,09:31:24,64400,11.51,2
2025-02-27,09:31:21,8000,11.52,1
2025-02-27,09:31:18,31300,11.52,2
2025-02-27,09:31:15,74900,11.52,2
2025-02-27,09:31:12,6300,11.52,2
2025-02-27,09:31:09,2400,11.52,2
2025-02-27,09:31:06,266300,11.52,1
2025-02-27,09:31:03,3400,11.51,2
2025-02-27,09:31:00,50800,11.51,2
2025-02-27,09:30:57,14800,11.52,1
2025-02-27,09:30:54,52500,11.51,2
2025-02-27,09:30:51,14400,11.52,1
2025-02-27,09:30:48,8600,11.52,1
2025-02-27,09:30:45,8000,11.51,2
2025-02-27,09:30:42,66100,11.52,2
2025-02-27,09:30:39,111700,11.52,2
2025-02-27,09:30:36,8900,11.53,1
2025-02-27,09:30:33,27200,11.52,2
2025-02-27,09:30:30,75900,11.53,1
2025-02-27,09:30:27,28900,11.53,1
2025-02-27,09:30:24,29400,11.52,2
2025-02-27,09:30:21,66200,11.52,2
2025-02-27,09:30:18,17600,11.53,1
2025-02-27,09:30:15,45400,11.53,2
2025-02-27,09:30:12,153100,11.53,2
2025-02-27,09:30:09,41400,11.53,2
2025-02-27,09:30:06,134200,11.54,1
2025-02-27,09:30:03,489100,11.53,1
2025-02-27,09:30:00,413500,11.53,1
2025-02-27,09:25:00,584000,11.53,1
2025-02-27,09:24:57,560500,11.53,0
2025-02-27,09:24:48,504200,11.53,0
2025-02-27,09:24:39,497400,11.53,0
2025-02-27,09:24:30,495000,11.53,0
2025-02-27,09:24:21,450900,11.53,0
2025-02-27,09:24:12,449500,11.53,0
2025-02-27,09:24:03,436000,11.53,0
2025-02-27,09:23:54,384300,11.53,0
2025-02-27,09:23:45,383000,11.53,0
2025-02-27,09:23:36,383000,11.53,0
2025-02-27,09:23:27,329900,11.53,0
2025-02-27,09:23:18,316900,11.53,0
2025-02-27,09:23:09,316600,11.53,0
2025-02-27,09:23:00,259800,11.53,0
2025-02-27,09:22:51,259800,11.53,0
2025-02-27,09:22:42,259800,11.53,0
2025-02-27,09:22:33,257400,11.53,0
2025-02-27,09:22:24,108600,11.53,0
2025-02-27,09:22:15,98700,11.53,0
2025-02-27,09:22:06,98700,11.53,0
2025-02-27,09:21:57,98700,11.53,0
2025-02-27,09:21:48,98700,11.53,0
2025-02-27,09:21:39,92300,11.53,0
2025-02-27,09:21:21,92300,11.53,0
2025-02-27,09:21:12,88200,11.53,0
2025-02-27,09:21:03,88200,11.53,0
2025-02-27,09:20:54,88100,11.53,0
2025-02-27,09:20:45,88100,11.53,0
2025-02-27,09:20:36,88100,11.53,0
2025-02-27,09:20:27,86700,11.53,0
2025-02-27,09:20:18,86700,11.53,0
2025-02-27,09:20:09,76700,11.53,0
2025-02-27,09:20:00,76700,11.53,0
2025-02-27,09:19:57,76700,11.53,0
2025-02-27,09:19:39,89200,11.54,0
2025-02-27,09:19:30,76700,11.53,0
2025-02-27,09:19:21,76700,11.53,0
2025-02-27,09:19:12,74700,11.53,0
2025-02-27,09:19:03,74700,11.53,0
2025-02-27,09:18:54,74700,11.53,0
2025-02-27,09:18:45,74700,11.53,0
2025-02-27,09:18:27,74200,11.53,0
2025-02-27,09:18:18,74200,11.53,0
2025-02-27,09:18:09,74200,11.53,0
2025-02-27,09:17:42,73200,11.53,0
2025-02-27,09:17:33,131200,11.53,0
2025-02-27,09:17:24,114800,11.53,0
2025-02-27,09:17:15,114800,11.53,0
2025-02-27,09:16:57,114800,11.53,0
2025-02-27,09:16:48,114800,11.53,0
2025-02-27,09:16:39,110600,11.53,0
2025-02-27,09:16:30,110600,11.53,0
2025-02-27,09:16:21,110600,11.53,0
2025-02-27,09:16:12,108600,11.53,0
2025-02-27,09:16:03,108600,11.53,0
2025-02-27,09:15:54,108600,11.53,0
2025-02-27,09:15:45,108600,11.53,0
2025-02-27,09:15:36,108600,11.53,0
2025-02-27,09:15:27,57500,11.54,0
2025-02-27,09:15:18,52600,11.53,0
2025-02-27,09:15:09,52600,11.53,0
2025-02-27,09:15:00,2500,11.53,0
